"Variable"	"Observation"	"Group"	"Series"	"Measurement"	"Measurement2"
"var06"	"obs106"	"group01"	2	0.254359629470855	0.0950795396463946
"var07"	"obs107"	"group01"	2	0.759518657112494	0.0114701185608283
"var08"	"obs108"	"group01"	2	0.45798713574186	0.0116872544167563
"var09"	"obs109"	"group01"	2	0.894587901653722	0.0632263554260135
"var10"	"obs110"	"group01"	2	0.118983029853553	0.0921565014868975
"var01"	"obs111"	"group02"	2	0.748747913865373	0.0985545296454802
"var02"	"obs112"	"group02"	2	0.434724194696173	0.0792227014899254
"var03"	"obs113"	"group02"	2	0.831104633631185	0.0990669331513345
"var04"	"obs114"	"group02"	2	0.935674207285047	0.00179715270642191
"var05"	"obs115"	"group02"	2	0.26762515748851	0.0578786480939016
"var06"	"obs116"	"group02"	2	0.966011934215203	0.0625578410224989
"var07"	"obs117"	"group02"	2	0.67701362981461	0.0120744671439752
"var08"	"obs118"	"group02"	2	0.00641164067201316	0.0788441442186013
"var09"	"obs119"	"group02"	2	0.703902207082137	0.0859080643393099
"var10"	"obs120"	"group02"	2	0.0490310294553638	0.0214273452525958
"var01"	"obs121"	"group03"	2	0.0740337350871414	0.0993596523767337
"var02"	"obs122"	"group03"	2	0.077679414767772	0.0495744857704267
"var03"	"obs123"	"group03"	2	0.972677433397621	0.0415327928261831
"var04"	"obs124"	"group03"	2	0.10092535475269	0.00522393654100597
"var05"	"obs125"	"group03"	2	0.412994032958522	0.0983928794972599
"var06"	"obs126"	"group03"	2	0.981195963686332	0.0182053502881899
"var07"	"obs127"	"group03"	2	0.0274688897188753	0.0719573617679998
"var08"	"obs128"	"group03"	2	0.845074806595221	0.0554392404854298
"var09"	"obs129"	"group03"	2	0.643660587491468	0.0148369100643322
"var10"	"obs130"	"group03"	2	0.456358221825212	0.0606876764213666
"var01"	"obs131"	"group04"	2	0.849935272010043	0.021653901762329
"var02"	"obs132"	"group04"	2	0.836831536376849	0.0470639978302643
"var03"	"obs133"	"group04"	2	0.469796417746693	0.0868128994014114
"var04"	"obs134"	"group04"	2	0.988131115445867	0.0219338174210861
"var05"	"obs135"	"group04"	2	0.546220222255215	0.080593084404245
"var06"	"obs136"	"group04"	2	0.737966862041503	0.0723682452226058
"var07"	"obs137"	"group04"	2	0.857938821194693	0.0518756282282993
"var08"	"obs138"	"group04"	2	0.962095333030447	0.0907829090487212
"var09"	"obs139"	"group04"	2	0.494902627076954	0.00230035928543657
"var10"	"obs140"	"group04"	2	0.125587195856497	0.0273974668933079
"var01"	"obs141"	"group05"	2	0.242977009387687	0.0452964898431674
"var02"	"obs142"	"group05"	2	0.140221972484142	0.0522530982038006
"var03"	"obs143"	"group05"	2	0.51546265440993	0.0471189485862851
"var04"	"obs144"	"group05"	2	0.857228432549164	0.0297682956326753
"var05"	"obs145"	"group05"	2	0.905200216686353	0.0153989872895181
"var06"	"obs146"	"group05"	2	0.813737383345142	0.0467761221341789
"var07"	"obs147"	"group05"	2	0.594692206708714	0.0646221052622423
"var08"	"obs148"	"group05"	2	0.807876167586073	0.0563857041299343
"var09"	"obs149"	"group05"	2	0.719645931152627	0.0705941024934873
"var10"	"obs150"	"group05"	2	0.6864322014153	0.0459322552196681
"var01"	"obs151"	"group06"	2	0.993121702689677	0.0309835535241291
"var02"	"obs152"	"group06"	2	0.318786914926022	0.0361388455610722
"var03"	"obs153"	"group06"	2	0.377113042399287	0.0487271504709497
"var04"	"obs154"	"group06"	2	0.828849854646251	0.0318739191163331
"var05"	"obs155"	"group06"	2	0.22339161275886	0.069304641103372
"var06"	"obs156"	"group06"	2	0.96767911943607	0.0513579035643488
"var07"	"obs157"	"group06"	2	0.891684827394783	0.0718595593469217
"var08"	"obs158"	"group06"	2	0.892587636131793	0.0420458287699148
"var09"	"obs159"	"group06"	2	0.0992786162532866	0.0141693778801709
"var10"	"obs160"	"group06"	2	0.083668042672798	0.0293066389858723
"var01"	"obs161"	"group07"	2	0.946881577838212	0.0690599277848378
"var02"	"obs162"	"group07"	2	0.682491350220516	0.0647047796519473
"var03"	"obs163"	"group07"	2	0.280596036929637	0.0475273271556944
"var04"	"obs164"	"group07"	2	0.504925356712192	0.0656793689355254
"var05"	"obs165"	"group07"	2	0.505181015236303	0.0223348845960572
"var06"	"obs166"	"group07"	2	0.534703955985606	0.056758809206076
"var07"	"obs167"	"group07"	2	0.983479766873643	0.097286426811479
"var08"	"obs168"	"group07"	2	0.427646897500381	0.0135430936934426
"var09"	"obs169"	"group07"	2	0.292229239130393	0.0730004151118919
"var10"	"obs170"	"group07"	2	0.102815577294677	0.0656330802710727
"var01"	"obs171"	"group08"	2	0.415000139269978	0.0878553352085873
"var02"	"obs172"	"group08"	2	0.629784980090335	0.0664879101328552
"var03"	"obs173"	"group08"	2	0.0422598728910089	0.0326126678381115
"var04"	"obs174"	"group08"	2	0.911768931895494	0.0388539088191465
"var05"	"obs175"	"group08"	2	0.0805889591574669	0.00555990976281464
"var06"	"obs176"	"group08"	2	0.949139381060377	0.0710084663936868
"var07"	"obs177"	"group08"	2	0.151049053994939	0.0288563871756196
"var08"	"obs178"	"group08"	2	0.684362204745412	0.0896948902634904
"var09"	"obs179"	"group08"	2	0.719642757903785	0.0847227908205241
"var10"	"obs180"	"group08"	2	0.230769233778119	0.0628469485091045
"var01"	"obs181"	"group09"	2	0.0959696699865162	0.0744110044557601
"var02"	"obs182"	"group09"	2	0.279941054759547	0.0777895895764232
"var03"	"obs183"	"group09"	2	0.533490601927042	0.0978876430308446
"var04"	"obs184"	"group09"	2	0.270456817932427	0.090017922827974
"var05"	"obs185"	"group09"	2	0.579096394125372	0.0124078223947436
"var06"	"obs186"	"group09"	2	0.726862079463899	0.0951430710265413
"var07"	"obs187"	"group09"	2	0.404060291824862	0.0376590072177351
"var08"	"obs188"	"group09"	2	0.406808156054467	0.03153542696964
"var09"	"obs189"	"group09"	2	0.781822178745642	0.0590564249781892
"var10"	"obs190"	"group09"	2	0.998159130336717	0.0341697587864473
"var01"	"obs191"	"group10"	2	0.644424839410931	0.0681088322075084
"var02"	"obs192"	"group10"	2	0.3942375627812	0.037110853753984
"var03"	"obs193"	"group10"	2	0.484208280453458	0.0419499556068331
"var04"	"obs194"	"group10"	2	0.558865253580734	0.0864568335469812
"var05"	"obs195"	"group10"	2	0.558676333166659	0.0919097574427724
"var06"	"obs196"	"group10"	2	0.418084989767522	0.0719621658558026
"var07"	"obs197"	"group10"	2	0.105034460080788	0.0793799145845696
"var08"	"obs198"	"group10"	2	0.260254771448672	0.0830912947189063
"var09"	"obs199"	"group10"	2	0.951410430949181	0.0749090494122356
"var10"	"obs200"	"group10"	2	0.801661759614944	0.061845356808044
"var01"	"obs201"	"group01"	3	0.618353146594018	0.0398011858342215
"var02"	"obs202"	"group01"	3	0.298898173961788	0.0386496915714815
"var03"	"obs203"	"group01"	3	0.512160927522928	0.0884544384898618
"var04"	"obs204"	"group01"	3	0.500945794396102	0.00726753559429199
"var05"	"obs205"	"group01"	3	0.370291945757344	0.0646281144348905
"var06"	"obs206"	"group01"	3	0.389017675770447	0.00441297208890319
"var07"	"obs207"	"group01"	3	0.259005665546283	0.0266353821847588
"var08"	"obs208"	"group01"	3	0.0023385186214	0.0977848952403292
"var09"	"obs209"	"group01"	3	0.872818903066218	0.0504388647852466
"var10"	"obs210"	"group01"	3	0.742454266641289	0.0501580336829647
"var01"	"obs211"	"group02"	3	0.562928881961852	0.0492464687442407
"var02"	"obs212"	"group02"	3	0.562676717527211	0.0711653572507203
"var03"	"obs213"	"group02"	3	0.123435143381357	0.00445308324415237
"var04"	"obs214"	"group02"	3	0.196708496194333	0.075631367135793
"var05"	"obs215"	"group02"	3	0.804960733279586	0.0485102387610823
"var06"	"obs216"	"group02"	3	0.913574514910579	0.0925956442486495
"var07"	"obs217"	"group02"	3	0.782140378374606	0.0474253506865352
"var08"	"obs218"	"group02"	3	0.103313245344907	0.0736786206020042
"var09"	"obs219"	"group02"	3	0.427841429365799	0.0722341021057218
"var10"	"obs220"	"group02"	3	0.0377063176129013	0.0510519026545808
"var01"	"obs221"	"group03"	3	0.237634947989136	0.0395005588186905
"var02"	"obs222"	"group03"	3	0.246066687395796	0.0771221475675702
"var03"	"obs223"	"group03"	3	0.166947070509195	0.0145415998296812
"var04"	"obs224"	"group03"	3	0.118140132632107	0.0635818298906088
"var05"	"obs225"	"group03"	3	0.681297416333109	0.0468064799904823
"var06"	"obs226"	"group03"	3	0.785141876200214	0.0264787495834753
"var07"	"obs227"	"group03"	3	0.581345892511308	0.0191374928457662
"var08"	"obs228"	"group03"	3	0.534252391662449	0.0831092618405819
"var09"	"obs229"	"group03"	3	0.154129237867892	0.0163273631129414
"var10"	"obs230"	"group03"	3	0.355668356409296	0.0565308145713061
"var01"	"obs231"	"group04"	3	0.547040938632563	0.0580347639042884
"var02"	"obs232"	"group04"	3	0.503724617185071	0.0486157133709639
"var03"	"obs233"	"group04"	3	0.691494688158855	0.0135971549665555
"var04"	"obs234"	"group04"	3	0.170787064591423	0.0178592094220221
"var05"	"obs235"	"group04"	3	0.559887052280828	0.0544606724521145
"var06"	"obs236"	"group04"	3	0.572097865864635	0.0874527101637796
"var07"	"obs237"	"group04"	3	0.92208732618019	0.0592520207399502
"var08"	"obs238"	"group04"	3	0.575478580780327	0.034831259935163
"var09"	"obs239"	"group04"	3	0.9705401933752	0.0958956949645653
"var10"	"obs240"	"group04"	3	0.471404900308698	0.0460464620962739
"var01"	"obs241"	"group05"	3	0.787914612097666	0.0521900259424001
"var02"	"obs242"	"group05"	3	0.498862339649349	0.0488844603532925
"var03"	"obs243"	"group05"	3	0.0316195308696479	0.0822833741316572
"var04"	"obs244"	"group05"	3	0.133883629227057	0.0477277025114745
"var05"	"obs245"	"group05"	3	0.876460147323087	0.087783205206506
"var06"	"obs246"	"group05"	3	0.825155265396461	0.0710778008680791
"var07"	"obs247"	"group05"	3	0.213436779566109	0.0723814121214673
"var08"	"obs248"	"group05"	3	0.0686608001124114	0.0816451338119805
"var09"	"obs249"	"group05"	3	0.0503607215359807	0.0421348467934877
"var10"	"obs250"	"group05"	3	0.987077794969082	0.0704236005665734
"var01"	"obs251"	"group06"	3	0.634602611651644	0.0393737556645647
"var02"	"obs252"	"group06"	3	0.947826521471143	0.00706203887239099
"var03"	"obs253"	"group06"	3	0.581097706919536	0.0623457677429542
"var04"	"obs254"	"group06"	3	0.6983861788176	0.000799027713946998
"var05"	"obs255"	"group06"	3	0.493419755715877	0.0681047523627058
"var06"	"obs256"	"group06"	3	0.0881830770522356	0.0357549220090732
"var07"	"obs257"	"group06"	3	0.278462338028476	0.0577274509472772
"var08"	"obs258"	"group06"	3	0.66499119088985	0.0428078425815329
"var09"	"obs259"	"group06"	3	0.764984327601269	0.00614257398992777
"var10"	"obs260"	"group06"	3	0.0481374466326088	0.0440751979593188
"var01"	"obs261"	"group07"	3	0.630681274691597	0.0811064672889188
"var02"	"obs262"	"group07"	3	0.393601818475872	0.00818530421238393
"var03"	"obs263"	"group07"	3	0.150492817861959	0.0289234950672835
"var04"	"obs264"	"group07"	3	0.785467009292915	0.0248455131426454
"var05"	"obs265"	"group07"	3	0.0865689797792584	0.0504910423187539
"var06"	"obs266"	"group07"	3	0.799716394627467	0.00344467232935131
"var07"	"obs267"	"group07"	3	0.0755352647975087	0.0110213556559756
"var08"	"obs268"	"group07"	3	0.513150540878996	0.0995842228643596
"var09"	"obs269"	"group07"	3	0.468713772948831	0.0943569037830457
"var10"	"obs270"	"group07"	3	0.405877042328939	0.0707676056306809
"var01"	"obs271"	"group08"	3	0.73045228049159	0.0894386331783608
"var02"	"obs272"	"group08"	3	0.603937532985583	0.0497544944286346
"var03"	"obs273"	"group08"	3	0.871316405246034	0.0641503294929862
"var04"	"obs274"	"group08"	3	0.0557164864148945	0.00293696580920368
"var05"	"obs275"	"group08"	3	0.870453068753704	0.0353053833125159
"var06"	"obs276"	"group08"	3	0.353371072560549	0.0394817983964458
"var07"	"obs277"	"group08"	3	0.577829854562879	0.013225486734882
"var08"	"obs278"	"group08"	3	0.965047610923648	0.0794014781014994
"var09"	"obs279"	"group08"	3	0.440300020156428	0.053917706781067
"var10"	"obs280"	"group08"	3	0.0410966209601611	0.078177253738977
"var01"	"obs281"	"group09"	3	0.691631243564188	0.0825616543879732
"var02"	"obs282"	"group09"	3	0.948355255182832	0.0675118699902669
"var03"	"obs283"	"group09"	3	0.589338894467801	0.0439223448513076
"var04"	"obs284"	"group09"	3	0.701286924304441	0.0920737855369225
"var05"	"obs285"	"group09"	3	0.462784411385655	0.0788958125980571
"var06"	"obs286"	"group09"	3	0.359257495962083	0.0035065459785983
"var07"	"obs287"	"group09"	3	0.609821498626843	0.0981751192128286
"var08"	"obs288"	"group09"	3	0.987376974895597	0.0135132668539882
"var09"	"obs289"	"group09"	3	0.322447055950761	0.013185629574582
"var10"	"obs290"	"group09"	3	0.483966984087601	0.0492353592533618
"var01"	"obs291"	"group10"	3	0.99900139728561	0.0750387851614505
"var02"	"obs292"	"group10"	3	0.970895816804841	0.0559343006461859
"var03"	"obs293"	"group10"	3	0.0043610418215394	0.0955251045990735
"var04"	"obs294"	"group10"	3	0.50989460805431	0.0297213457990438
"var05"	"obs295"	"group10"	3	0.9335934354458	0.0113288496620953
"var06"	"obs296"	"group10"	3	0.710013924632221	0.0884511537384242
"var07"	"obs297"	"group10"	3	0.994200965156779	0.0867582826176658
"var08"	"obs298"	"group10"	3	0.282865167362615	0.00205462356097996
"var09"	"obs299"	"group10"	3	0.509394200053066	0.000125644798390567
"var10"	"obs300"	"group10"	3	0.176616391865537	0.0155217216117308
"var01"	"obs301"	"group01"	4	0.83704034332186	0.0704266291344538
"var02"	"obs302"	"group01"	4	0.0227271714247763	0.094563395739533
"var03"	"obs303"	"group01"	4	0.353705291403458	0.0643763398285955
"var04"	"obs304"	"group01"	4	0.266948343720287	0.0813897330546752
"var05"	"obs305"	"group01"	4	0.874238900374621	0.0203070571180433
"var06"	"obs306"	"group01"	4	0.76643160241656	0.00645443273242563
"var07"	"obs307"	"group01"	4	0.853311532642692	0.007903907680884
"var08"	"obs308"	"group01"	4	0.135190997971222	0.0794896176783368
"var09"	"obs309"	"group01"	4	0.148631640942767	0.09936627978459
"var10"	"obs310"	"group01"	4	0.123133805813268	0.0642654126510024
"var01"	"obs311"	"group02"	4	0.0925760630052537	0.0564805389847606
"var02"	"obs312"	"group02"	4	0.330364953493699	0.0091607395093888
"var03"	"obs313"	"group02"	4	0.675027346471325	0.0199417683063075
"var04"	"obs314"	"group02"	4	0.563218432711437	0.064041793695651
"var05"	"obs315"	"group02"	4	0.14299312629737	0.098350609280169
"var06"	"obs316"	"group02"	4	0.310441007837653	0.0814069964922965
"var07"	"obs317"	"group02"	4	0.919234081171453	0.0864438840420917
"var08"	"obs318"	"group02"	4	0.887314199469984	0.0159844059962779
"var09"	"obs319"	"group02"	4	0.701050663366914	0.0497986267087981
"var10"	"obs320"	"group02"	4	0.615098437760025	0.0698353870073333
"var01"	"obs321"	"group03"	4	0.717280267272145	0.0795498677296564
"var02"	"obs322"	"group03"	4	0.485624250257388	0.0108278832631186
"var03"	"obs323"	"group03"	4	0.625936414115131	0.056113712512888
"var04"	"obs324"	"group03"	4	0.135096956044436	0.0701849343953654
"var05"	"obs325"	"group03"	4	0.656161025865003	0.0336079991888255
"var06"	"obs326"	"group03"	4	0.17472920822911	0.0162793456111103
"var07"	"obs327"	"group03"	4	0.891797779127955	0.035280525078997
"var08"	"obs328"	"group03"	4	0.677542341174558	0.0353553057648242
"var09"	"obs329"	"group03"	4	0.540846164803952	0.0437994532519951
"var10"	"obs330"	"group03"	4	0.369807414477691	0.0148767195176333
"var01"	"obs331"	"group04"	4	0.668241967912763	0.0171947965864092
"var02"	"obs332"	"group04"	4	0.865672070067376	0.0757307379040867
"var03"	"obs333"	"group04"	4	0.55946712451987	0.0489179590018466
"var04"	"obs334"	"group04"	4	0.051161601440981	0.044257303676568
"var05"	"obs335"	"group04"	4	0.837676432449371	0.0990911206230521
"var06"	"obs336"	"group04"	4	0.63126017479226	0.0690949456067756
"var07"	"obs337"	"group04"	4	0.296477738535032	0.00538010406307876
"var08"	"obs338"	"group04"	4	0.299910676898435	0.0731493673287332
"var09"	"obs339"	"group04"	4	0.0742325182072818	0.0560952699743211
"var10"	"obs340"	"group04"	4	0.928317064652219	0.0498188353609294
"var01"	"obs341"	"group05"	4	0.40114897955209	0.0841059467522428
"var02"	"obs342"	"group05"	4	0.665375177050009	0.046364445076324
"var03"	"obs343"	"group05"	4	0.0249674976803362	0.0198910673847422
"var04"	"obs344"	"group05"	4	0.152650974458084	0.0655406776815653
"var05"	"obs345"	"group05"	4	0.148023901041597	0.0987298925872892
"var06"	"obs346"	"group05"	4	0.0954267617780715	0.0722036381484941
"var07"	"obs347"	"group05"	4	0.49436517432332	0.00245327418670058
"var08"	"obs348"	"group05"	4	0.590799431549385	0.0493266955250874
"var09"	"obs349"	"group05"	4	0.149876730982214	0.0152134311152622
"var10"	"obs350"	"group05"	4	0.379413587041199	0.0662283837562427
"var01"	"obs351"	"group06"	4	0.788682393496856	0.00273354956880212
"var02"	"obs352"	"group06"	4	0.466594564961269	0.0788355426164344
"var03"	"obs353"	"group06"	4	0.479324710322544	0.00236893205437809
"var04"	"obs354"	"group06"	4	0.43418399291113	0.0751713925041258
"var05"	"obs355"	"group06"	4	0.166658083675429	0.0219656785950065
"var06"	"obs356"	"group06"	4	0.743770162109286	0.0904845227254555
"var07"	"obs357"	"group06"	4	0.813694755546749	0.00598249319009483
"var08"	"obs358"	"group06"	4	0.141224368941039	0.00292978619690984
"var09"	"obs359"	"group06"	4	0.353160372469574	0.0160153763601556
"var10"	"obs360"	"group06"	4	0.999740648083389	0.0634917980991304
"var01"	"obs361"	"group07"	4	0.727296323981136	0.0988644179189578
"var02"	"obs362"	"group07"	4	0.61565195210278	0.0561495787696913
"var03"	"obs363"	"group07"	4	0.55059761274606	0.040235686278902
"var04"	"obs364"	"group07"	4	0.295850101625547	0.0221706754993647
"var05"	"obs365"	"group07"	4	0.453106465749443	0.0919266436249018
"var06"	"obs366"	"group07"	4	0.442444857908413	0.0225750487064943
"var07"	"obs367"	"group07"	4	0.15623399685137	0.00371434006374329
"var08"	"obs368"	"group07"	4	0.706135705579072	0.0699954856419936
"var09"	"obs369"	"group07"	4	0.00415215943939984	0.0351225557969883
"var10"	"obs370"	"group07"	4	0.737016756786034	0.0361135504441336
"var01"	"obs371"	"group08"	4	0.0236697574146092	0.0275630704592913
"var02"	"obs372"	"group08"	4	0.0379608331713825	0.039732910040766
"var03"	"obs373"	"group08"	4	0.0620149779133499	0.0990041423588991
"var04"	"obs374"	"group08"	4	0.0194078262429684	0.0693995599169284
"var05"	"obs375"	"group08"	4	0.226049449527636	0.0326285238843411
"var06"	"obs376"	"group08"	4	0.464180594077334	0.0873523296788335
"var07"	"obs377"	"group08"	4	0.871716435765848	0.0720584102906287
"var08"	"obs378"	"group08"	4	0.798648115014657	0.0980624319519848
"var09"	"obs379"	"group08"	4	0.270878428127617	0.0780622073449194
"var10"	"obs380"	"group08"	4	0.566016290802509	0.0779310405952856
"var01"	"obs381"	"group09"	4	0.0293679547030479	0.0593684878433123
"var02"	"obs382"	"group09"	4	0.847442368743941	0.0977357528405264
"var03"	"obs383"	"group09"	4	0.174030201509595	0.0282182846916839
"var04"	"obs384"	"group09"	4	0.656595200300217	0.0898246073862538
"var05"	"obs385"	"group09"	4	0.641327150864527	0.0764392825774848
"var06"	"obs386"	"group09"	4	0.65968079562299	0.0630629194667563
"var07"	"obs387"	"group09"	4	0.617102168733254	0.0799530520569533
"var08"	"obs388"	"group09"	4	0.953539515379816	0.0600280292332172
"var09"	"obs389"	"group09"	4	0.172691135201603	0.0211251215543598
"var10"	"obs390"	"group09"	4	0.144093427108601	0.0973253170959651
"var01"	"obs391"	"group10"	4	0.286565684014931	0.0587970547610894
"var02"	"obs392"	"group10"	4	0.214403248857707	0.0155546832364053
"var03"	"obs393"	"group10"	4	0.544384621316567	0.0186585006536916
"var04"	"obs394"	"group10"	4	0.651181511580944	0.0525691827526316
"var05"	"obs395"	"group10"	4	0.285081124166027	0.0699881307315081
"var06"	"obs396"	"group10"	4	0.600251641124487	0.0576275329804048
"var07"	"obs397"	"group10"	4	0.52624280191958	0.0353457553545013
