"y_values","x_values","Variable","Observation"
0.723511464195326,0.0375648346263915,"var07","obs087"
0.364102021791041,0.0512417352059856,"var08","obs088"
0.262797873467207,0.0450714637059718,"var01","obs091"
0.768971620360389,0.0313336807768792,"var02","obs092"
0.510227202437818,0.0733813867438585,"var03","obs093"
0.683215170400217,0.0829728696262464,"var04","obs094"
0.444639582419768,0.0544603241141886,"var05","obs095"
0.628652193816379,0.0159986509708688,"var06","obs096"
0.432616045000032,0.0498463351512328,"var09","obs089"
0.7288679308258,0.0136777301551774,"var10","obs090"
0.43675610749051,0.0465560707263649,"var01","obs101"
0.0780522746499628,0.0648534317268059,"var02","obs102"
0.834477491676807,0.00357063070405275,"var03","obs103"
0.530304124346003,0.0274233735864982,"var04","obs104"
0.660101497080177,0.0227186533855274,"var07","obs097"
0.0374343767762184,0.0283704917877913,"var08","obs098"
0.748747913865373,0.0985545296454802,"var01","obs111"
0.434724194696173,0.0792227014899254,"var02","obs112"
0.944921033922583,0.059691800060682,"var05","obs105"
0.254359629470855,0.0950795396463946,"var06","obs106"
0.759518657112494,0.0114701185608283,"var07","obs107"
0.45798713574186,0.0116872544167563,"var08","obs108"
0.782034568255767,0.0187523779226467,"var09","obs099"
0.547519355081022,0.0783237291965634,"var10","obs100"
0.894587901653722,0.0632263554260135,"var09","obs109"
0.118983029853553,0.0921565014868975,"var10","obs110"
0.831104633631185,0.0990669331513345,"var03","obs113"
0.935674207285047,0.00179715270642191,"var04","obs114"
0.26762515748851,0.0578786480939016,"var05","obs115"
0.966011934215203,0.0625578410224989,"var06","obs116"
0.67701362981461,0.0120744671439752,"var07","obs117"
0.00641164067201316,0.0788441442186013,"var08","obs118"
0.0740337350871414,0.0993596523767337,"var01","obs121"
0.077679414767772,0.0495744857704267,"var02","obs122"
0.972677433397621,0.0415327928261831,"var03","obs123"
0.10092535475269,0.00522393654100597,"var04","obs124"
0.412994032958522,0.0983928794972599,"var05","obs125"
0.981195963686332,0.0182053502881899,"var06","obs126"
0.0274688897188753,0.0719573617679998,"var07","obs127"
0.845074806595221,0.0554392404854298,"var08","obs128"
0.703902207082137,0.0859080643393099,"var09","obs119"
0.0490310294553638,0.0214273452525958,"var10","obs120"
0.849935272010043,0.021653901762329,"var01","obs131"
0.836831536376849,0.0470639978302643,"var02","obs132"
0.469796417746693,0.0868128994014114,"var03","obs133"
0.988131115445867,0.0219338174210861,"var04","obs134"
0.546220222255215,0.080593084404245,"var05","obs135"
0.737966862041503,0.0723682452226058,"var06","obs136"
0.242977009387687,0.0452964898431674,"var01","obs141"
0.140221972484142,0.0522530982038006,"var02","obs142"
0.51546265440993,0.0471189485862851,"var03","obs143"
0.857228432549164,0.0297682956326753,"var04","obs144"
0.857938821194693,0.0518756282282993,"var07","obs137"
0.962095333030447,0.0907829090487212,"var08","obs138"
0.643660587491468,0.0148369100643322,"var09","obs129"
0.456358221825212,0.0606876764213666,"var10","obs130"
0.494902627076954,0.00230035928543657,"var09","obs139"
0.125587195856497,0.0273974668933079,"var10","obs140"
0.993121702689677,0.0309835535241291,"var01","obs151"
0.318786914926022,0.0361388455610722,"var02","obs152"
0.905200216686353,0.0153989872895181,"var05","obs145"
0.813737383345142,0.0467761221341789,"var06","obs146"
0.594692206708714,0.0646221052622423,"var07","obs147"
0.807876167586073,0.0563857041299343,"var08","obs148"
0.377113042399287,0.0487271504709497,"var03","obs153"
0.828849854646251,0.0318739191163331,"var04","obs154"
0.22339161275886,0.069304641103372,"var05","obs155"
0.96767911943607,0.0513579035643488,"var06","obs156"
0.891684827394783,0.0718595593469217,"var07","obs157"
0.892587636131793,0.0420458287699148,"var08","obs158"
0.719645931152627,0.0705941024934873,"var09","obs149"
0.6864322014153,0.0459322552196681,"var10","obs150"
0.0992786162532866,0.0141693778801709,"var09","obs159"
0.083668042672798,0.0293066389858723,"var10","obs160"
0.946881577838212,0.0690599277848378,"var01","obs161"
0.682491350220516,0.0647047796519473,"var02","obs162"
0.280596036929637,0.0475273271556944,"var03","obs163"
0.504925356712192,0.0656793689355254,"var04","obs164"
0.505181015236303,0.0223348845960572,"var05","obs165"
0.534703955985606,0.056758809206076,"var06","obs166"
0.983479766873643,0.097286426811479,"var07","obs167"
0.427646897500381,0.0135430936934426,"var08","obs168"
0.415000139269978,0.0878553352085873,"var01","obs171"
0.629784980090335,0.0664879101328552,"var02","obs172"
0.0422598728910089,0.0326126678381115,"var03","obs173"
0.911768931895494,0.0388539088191465,"var04","obs174"
0.0805889591574669,0.00555990976281464,"var05","obs175"
0.949139381060377,0.0710084663936868,"var06","obs176"
0.292229239130393,0.0730004151118919,"var09","obs169"
0.102815577294677,0.0656330802710727,"var10","obs170"
0.0959696699865162,0.0744110044557601,"var01","obs181"
0.279941054759547,0.0777895895764232,"var02","obs182"
0.533490601927042,0.0978876430308446,"var03","obs183"
0.270456817932427,0.090017922827974,"var04","obs184"
0.151049053994939,0.0288563871756196,"var07","obs177"
0.684362204745412,0.0896948902634904,"var08","obs178"
0.644424839410931,0.0681088322075084,"var01","obs191"
0.3942375627812,0.037110853753984,"var02","obs192"
0.579096394125372,0.0124078223947436,"var05","obs185"
0.726862079463899,0.0951430710265413,"var06","obs186"
0.404060291824862,0.0376590072177351,"var07","obs187"
0.406808156054467,0.03153542696964,"var08","obs188"
0.719642757903785,0.0847227908205241,"var09","obs179"
0.230769233778119,0.0628469485091045,"var10","obs180"
0.781822178745642,0.0590564249781892,"var09","obs189"
0.998159130336717,0.0341697587864473,"var10","obs190"
0.484208280453458,0.0419499556068331,"var03","obs193"
0.558865253580734,0.0864568335469812,"var04","obs194"
0.558676333166659,0.0919097574427724,"var05","obs195"
0.418084989767522,0.0719621658558026,"var06","obs196"
0.105034460080788,0.0793799145845696,"var07","obs197"
0.260254771448672,0.0830912947189063,"var08","obs198"
0.618353146594018,0.0398011858342215,"var01","obs201"
0.298898173961788,0.0386496915714815,"var02","obs202"
0.512160927522928,0.0884544384898618,"var03","obs203"
0.500945794396102,0.00726753559429199,"var04","obs204"
0.370291945757344,0.0646281144348905,"var05","obs205"
0.389017675770447,0.00441297208890319,"var06","obs206"
0.259005665546283,0.0266353821847588,"var07","obs207"
0.0023385186214,0.0977848952403292,"var08","obs208"
0.951410430949181,0.0749090494122356,"var09","obs199"
0.801661759614944,0.061845356808044,"var10","obs200"
0.562928881961852,0.0492464687442407,"var01","obs211"
0.562676717527211,0.0711653572507203,"var02","obs212"
0.123435143381357,0.00445308324415237,"var03","obs213"
0.196708496194333,0.075631367135793,"var04","obs214"
0.804960733279586,0.0485102387610823,"var05","obs215"
0.913574514910579,0.0925956442486495,"var06","obs216"
0.237634947989136,0.0395005588186905,"var01","obs221"
0.246066687395796,0.0771221475675702,"var02","obs222"
0.166947070509195,0.0145415998296812,"var03","obs223"
0.118140132632107,0.0635818298906088,"var04","obs224"
0.782140378374606,0.0474253506865352,"var07","obs217"
0.103313245344907,0.0736786206020042,"var08","obs218"
0.872818903066218,0.0504388647852466,"var09","obs209"
0.742454266641289,0.0501580336829647,"var10","obs210"
0.427841429365799,0.0722341021057218,"var09","obs219"
0.0377063176129013,0.0510519026545808,"var10","obs220"
0.547040938632563,0.0580347639042884,"var01","obs231"
0.503724617185071,0.0486157133709639,"var02","obs232"
0.681297416333109,0.0468064799904823,"var05","obs225"
0.785141876200214,0.0264787495834753,"var06","obs226"
0.581345892511308,0.0191374928457662,"var07","obs227"
0.534252391662449,0.0831092618405819,"var08","obs228"
0.691494688158855,0.0135971549665555,"var03","obs233"
0.170787064591423,0.0178592094220221,"var04","obs234"
0.559887052280828,0.0544606724521145,"var05","obs235"
0.572097865864635,0.0874527101637796,"var06","obs236"
0.92208732618019,0.0592520207399502,"var07","obs237"
0.575478580780327,0.034831259935163,"var08","obs238"
0.154129237867892,0.0163273631129414,"var09","obs229"
0.355668356409296,0.0565308145713061,"var10","obs230"
0.9705401933752,0.0958956949645653,"var09","obs239"
0.471404900308698,0.0460464620962739,"var10","obs240"
0.787914612097666,0.0521900259424001,"var01","obs241"
0.498862339649349,0.0488844603532925,"var02","obs242"
0.0316195308696479,0.0822833741316572,"var03","obs243"
0.133883629227057,0.0477277025114745,"var04","obs244"
0.876460147323087,0.087783205206506,"var05","obs245"
0.825155265396461,0.0710778008680791,"var06","obs246"
0.213436779566109,0.0723814121214673,"var07","obs247"
0.0686608001124114,0.0816451338119805,"var08","obs248"
0.634602611651644,0.0393737556645647,"var01","obs251"
0.947826521471143,0.00706203887239099,"var02","obs252"
0.581097706919536,0.0623457677429542,"var03","obs253"
0.6983861788176,0.000799027713946998,"var04","obs254"
0.493419755715877,0.0681047523627058,"var05","obs255"
0.0881830770522356,0.0357549220090732,"var06","obs256"
0.0503607215359807,0.0421348467934877,"var09","obs249"
0.987077794969082,0.0704236005665734,"var10","obs250"
0.630681274691597,0.0811064672889188,"var01","obs261"
0.393601818475872,0.00818530421238393,"var02","obs262"
0.150492817861959,0.0289234950672835,"var03","obs263"
0.785467009292915,0.0248455131426454,"var04","obs264"
0.278462338028476,0.0577274509472772,"var07","obs257"
0.66499119088985,0.0428078425815329,"var08","obs258"
0.73045228049159,0.0894386331783608,"var01","obs271"
0.603937532985583,0.0497544944286346,"var02","obs272"
0.0865689797792584,0.0504910423187539,"var05","obs265"
0.799716394627467,0.00344467232935131,"var06","obs266"
0.0755352647975087,0.0110213556559756,"var07","obs267"
0.513150540878996,0.0995842228643596,"var08","obs268"
0.764984327601269,0.00614257398992777,"var09","obs259"
0.0481374466326088,0.0440751979593188,"var10","obs260"
0.468713772948831,0.0943569037830457,"var09","obs269"
0.405877042328939,0.0707676056306809,"var10","obs270"
0.871316405246034,0.0641503294929862,"var03","obs273"
0.0557164864148945,0.00293696580920368,"var04","obs274"
0.870453068753704,0.0353053833125159,"var05","obs275"
0.353371072560549,0.0394817983964458,"var06","obs276"
0.577829854562879,0.013225486734882,"var07","obs277"
0.965047610923648,0.0794014781014994,"var08","obs278"
0.691631243564188,0.0825616543879732,"var01","obs281"
0.948355255182832,0.0675118699902669,"var02","obs282"
0.589338894467801,0.0439223448513076,"var03","obs283"
0.701286924304441,0.0920737855369225,"var04","obs284"
0.462784411385655,0.0788958125980571,"var05","obs285"
0.359257495962083,0.0035065459785983,"var06","obs286"
0.609821498626843,0.0981751192128286,"var07","obs287"
0.987376974895597,0.0135132668539882,"var08","obs288"
0.440300020156428,0.053917706781067,"var09","obs279"
0.0410966209601611,0.078177253738977,"var10","obs280"
0.99900139728561,0.0750387851614505,"var01","obs291"
0.970895816804841,0.0559343006461859,"var02","obs292"
0.0043610418215394,0.0955251045990735,"var03","obs293"
0.50989460805431,0.0297213457990438,"var04","obs294"
0.9335934354458,0.0113288496620953,"var05","obs295"
0.710013924632221,0.0884511537384242,"var06","obs296"
0.83704034332186,0.0704266291344538,"var01","obs301"
0.0227271714247763,0.094563395739533,"var02","obs302"
0.353705291403458,0.0643763398285955,"var03","obs303"
0.266948343720287,0.0813897330546752,"var04","obs304"
0.994200965156779,0.0867582826176658,"var07","obs297"
0.282865167362615,0.00205462356097996,"var08","obs298"
0.322447055950761,0.013185629574582,"var09","obs289"
0.483966984087601,0.0492353592533618,"var10","obs290"
0.509394200053066,0.000125644798390567,"var09","obs299"
0.176616391865537,0.0155217216117308,"var10","obs300"
0.0925760630052537,0.0564805389847606,"var01","obs311"
0.330364953493699,0.0091607395093888,"var02","obs312"
0.874238900374621,0.0203070571180433,"var05","obs305"
0.76643160241656,0.00645443273242563,"var06","obs306"
0.853311532642692,0.007903907680884,"var07","obs307"
0.135190997971222,0.0794896176783368,"var08","obs308"
0.675027346471325,0.0199417683063075,"var03","obs313"
0.563218432711437,0.064041793695651,"var04","obs314"
0.14299312629737,0.098350609280169,"var05","obs315"
0.310441007837653,0.0814069964922965,"var06","obs316"
0.919234081171453,0.0864438840420917,"var07","obs317"
0.887314199469984,0.0159844059962779,"var08","obs318"
0.148631640942767,0.09936627978459,"var09","obs309"
0.123133805813268,0.0642654126510024,"var10","obs310"
0.701050663366914,0.0497986267087981,"var09","obs319"
0.615098437760025,0.0698353870073333,"var10","obs320"
0.717280267272145,0.0795498677296564,"var01","obs321"
0.485624250257388,0.0108278832631186,"var02","obs322"
0.625936414115131,0.056113712512888,"var03","obs323"
0.135096956044436,0.0701849343953654,"var04","obs324"
0.656161025865003,0.0336079991888255,"var05","obs325"
0.17472920822911,0.0162793456111103,"var06","obs326"
0.891797779127955,0.035280525078997,"var07","obs327"
0.677542341174558,0.0353553057648242,"var08","obs328"
0.668241967912763,0.0171947965864092,"var01","obs331"
0.865672070067376,0.0757307379040867,"var02","obs332"
0.55946712451987,0.0489179590018466,"var03","obs333"
0.051161601440981,0.044257303676568,"var04","obs334"
0.837676432449371,0.0990911206230521,"var05","obs335"
0.63126017479226,0.0690949456067756,"var06","obs336"
0.540846164803952,0.0437994532519951,"var09","obs329"
0.369807414477691,0.0148767195176333,"var10","obs330"
0.40114897955209,0.0841059467522428,"var01","obs341"
0.665375177050009,0.046364445076324,"var02","obs342"
0.0249674976803362,0.0198910673847422,"var03","obs343"
0.152650974458084,0.0655406776815653,"var04","obs344"
0.296477738535032,0.00538010406307876,"var07","obs337"
0.299910676898435,0.0731493673287332,"var08","obs338"
0.788682393496856,0.00273354956880212,"var01","obs351"
0.466594564961269,0.0788355426164344,"var02","obs352"
0.148023901041597,0.0987298925872892,"var05","obs345"
0.0954267617780715,0.0722036381484941,"var06","obs346"
0.49436517432332,0.00245327418670058,"var07","obs347"
0.590799431549385,0.0493266955250874,"var08","obs348"
0.0742325182072818,0.0560952699743211,"var09","obs339"
0.928317064652219,0.0498188353609294,"var10","obs340"
0.149876730982214,0.0152134311152622,"var09","obs349"
0.379413587041199,0.0662283837562427,"var10","obs350"
0.479324710322544,0.00236893205437809,"var03","obs353"
0.43418399291113,0.0751713925041258,"var04","obs354"
0.166658083675429,0.0219656785950065,"var05","obs355"
0.743770162109286,0.0904845227254555,"var06","obs356"
0.813694755546749,0.00598249319009483,"var07","obs357"
0.141224368941039,0.00292978619690984,"var08","obs358"
0.727296323981136,0.0988644179189578,"var01","obs361"
0.61565195210278,0.0561495787696913,"var02","obs362"
0.55059761274606,0.040235686278902,"var03","obs363"
0.295850101625547,0.0221706754993647,"var04","obs364"
0.453106465749443,0.0919266436249018,"var05","obs365"
0.442444857908413,0.0225750487064943,"var06","obs366"
0.15623399685137,0.00371434006374329,"var07","obs367"
0.706135705579072,0.0699954856419936,"var08","obs368"
0.353160372469574,0.0160153763601556,"var09","obs359"
0.999740648083389,0.0634917980991304,"var10","obs360"
0.0236697574146092,0.0275630704592913,"var01","obs371"
0.0379608331713825,0.039732910040766,"var02","obs372"
0.0620149779133499,0.0990041423588991,"var03","obs373"
0.0194078262429684,0.0693995599169284,"var04","obs374"
0.226049449527636,0.0326285238843411,"var05","obs375"
0.464180594077334,0.0873523296788335,"var06","obs376"
0.0293679547030479,0.0593684878433123,"var01","obs381"
0.847442368743941,0.0977357528405264,"var02","obs382"
0.174030201509595,0.0282182846916839,"var03","obs383"
0.656595200300217,0.0898246073862538,"var04","obs384"
0.871716435765848,0.0720584102906287,"var07","obs377"
0.798648115014657,0.0980624319519848,"var08","obs378"
0.00415215943939984,0.0351225557969883,"var09","obs369"
0.737016756786034,0.0361135504441336,"var10","obs370"
0.270878428127617,0.0780622073449194,"var09","obs379"
0.566016290802509,0.0779310405952856,"var10","obs380"
0.286565684014931,0.0587970547610894,"var01","obs391"
0.214403248857707,0.0155546832364053,"var02","obs392"
0.641327150864527,0.0764392825774848,"var05","obs385"
0.65968079562299,0.0630629194667563,"var06","obs386"
0.617102168733254,0.0799530520569533,"var07","obs387"
0.953539515379816,0.0600280292332172,"var08","obs388"
0.544384621316567,0.0186585006536916,"var03","obs393"
0.651181511580944,0.0525691827526316,"var04","obs394"
0.285081124166027,0.0699881307315081,"var05","obs395"
0.600251641124487,0.0576275329804048,"var06","obs396"
0.52624280191958,0.0353457553545013,"var07","obs397"
0.0143651182297617,0.000964124244637787,"var08","obs398"
0.172691135201603,0.0211251215543598,"var09","obs389"
0.144093427108601,0.0973253170959651,"var10","obs390"
0.812630528584123,0.011620812304318,"var09","obs399"
0.70464258431457,0.0362506914651021,"var10","obs400"
0.621247274568304,0.0728600886650383,"var01","obs401"
0.098545046756044,0.0635550671024248,"var02","obs402"
0.673350417520851,0.0337146803736687,"var03","obs403"
0.11018516169861,0.000233511487022042,"var04","obs404"
0.758505361154675,0.0825025987345725,"var05","obs405"
0.957926365779713,0.0643515924923122,"var06","obs406"
0.162829014472663,0.00787734007462859,"var07","obs407"
0.877048422582448,0.0387636656174436,"var08","obs408"
0.621464093914255,0.0306820366764441,"var01","obs411"
0.95221021049656,0.0763519950676709,"var02","obs412"
0.0441159785259515,0.0763614691328257,"var03","obs413"
0.298160866135731,0.0922761574853212,"var04","obs414"
0.139024247881025,0.0455603915732354,"var05","obs415"
0.848177528008819,0.00459565634373575,"var06","obs416"
0.324809945188463,0.0130892001092434,"var09","obs409"
0.227181349182501,0.0671020663110539,"var10","obs410"
0.902128551853821,0.00305401128716767,"var01","obs421"
0.895198153797537,0.0512006049975753,"var02","obs422"
0.919831527397037,0.063780947518535,"var03","obs423"
0.386928087566048,0.0448622022289783,"var04","obs424"
0.434596145059913,0.0660663367947564,"var07","obs417"
0.915700273122638,0.0516642758855596,"var08","obs418"
0.321038204245269,0.0845461950870231,"var01","obs431"
0.247481452301145,0.00926841765176505,"var02","obs432"
0.30086213699542,0.0387624051887542,"var05","obs425"
0.29228022065945,0.0119817555882037,"var06","obs426"
0.662084821378812,0.0968994410941377,"var07","obs427"
0.895065820543095,0.00353952231816947,"var08","obs428"
0.158831074601039,0.0210955149726942,"var09","obs419"
0.908405981492251,0.0263385167811066,"var10","obs420"
0.169161325786263,0.0408697361592203,"var09","obs429"
0.47141121304594,0.0983010201947764,"var10","obs430"
0.334868265781552,0.026178629999049,"var03","obs433"
0.152682429179549,0.0608350175432861,"var04","obs434"
0.780321934726089,0.0402212409768254,"var05","obs435"
0.90346962865442,0.0133744604652748,"var06","obs436"
0.528671050677076,0.0912983116460964,"var07","obs437"
0.775792712112889,0.0934189524501562,"var08","obs438"
0.189213913399726,0.0603899050271139,"var01","obs441"
0.267772959545255,0.0187111117644236,"var02","obs442"
0.552168802591041,0.0735867896815762,"var03","obs443"
0.602447479497641,0.0111412344966084,"var04","obs444"
0.609394393861294,0.0774299085373059,"var05","obs445"
0.13862429256551,0.0520050919614732,"var06","obs446"
0.810525811044499,0.00850310539826751,"var07","obs447"
0.534355648094788,0.031177937774919,"var08","obs448"
0.588282989803702,0.02689417921938,"var09","obs439"
0.930511902784929,0.00385891033802182,"var10","obs440"
0.55698461458087,0.0359330790583044,"var01","obs451"
0.651327105704695,0.0498249392490834,"var02","obs452"
0.628951622638851,0.0940403665648773,"var03","obs453"
0.484989031217992,0.0908519020536915,"var04","obs454"
0.149393567582592,0.0723480420419946,"var05","obs455"
0.925855518318713,0.0794122373918071,"var06","obs456"
0.807942766463384,0.0597625717055053,"var01","obs461"
0.0409086784347892,0.0607881547184661,"var02","obs462"
0.628410558681935,0.0265958540374413,"var03","obs463"
0.325338718248531,0.0237818959634751,"var04","obs464"
0.0890179316047579,0.0266883259871975,"var07","obs457"
0.624463359126821,0.0753542235819623,"var08","obs458"
0.304503830848262,0.0271887270500883,"var09","obs449"
0.198719909414649,0.0991461834637448,"var10","obs450"
0.767512457678095,0.0541932929540053,"var09","obs459"
0.343113531824201,0.0697031221119687,"var10","obs460"
0.534416975919157,0.0735621962696314,"var01","obs471"
0.278331135166809,0.00317666220944375,"var02","obs472"
0.81755905225873,0.0617745458846912,"var05","obs465"
0.27890835609287,0.0365782625507563,"var06","obs466"
0.828713137190789,0.0863606994971633,"var07","obs467"
0.87449900759384,0.0680457863723859,"var08","obs468"
0.788069295231253,0.0292107125045732,"var03","obs473"
0.590143814915791,0.0337057219818234,"var04","obs474"
0.21805125917308,0.070336303091608,"var05","obs475"
0.553357124328613,0.00310180499218404,"var06","obs476"
0.20740300253965,0.0850404968019575,"var07","obs477"
0.629046017536893,0.0545184781309217,"var08","obs478"
0.890027716057375,0.0913951203227043,"var09","obs469"
0.676295012468472,0.000664629694074392,"var10","obs470"
0.965928638819605,0.074553882656619,"var09","obs479"
0.383037739433348,0.068082916457206,"var10","obs480"
0.521835928317159,0.0431408067932352,"var01","obs481"
0.881988902576268,0.0811812215019018,"var02","obs482"
0.133549307007343,0.0899281502235681,"var03","obs483"
0.904823468765244,0.0867276734672487,"var04","obs484"
0.443443023366854,0.0412965412018821,"var05","obs485"
0.120908903190866,0.0714592091739178,"var06","obs486"
0.297292682342231,0.076008588145487,"var07","obs487"
0.840403804089874,0.0707474882248789,"var08","obs488"
0.465991421835497,0.0393499037250876,"var01","obs491"
0.58779154648073,0.051361538679339,"var02","obs492"
0.745285334298387,0.0402692175004631,"var03","obs493"
0.841573350830004,0.0209519032388926,"var04","obs494"
0.820780602283776,0.0984816276235506,"var05","obs495"
0.689397498499602,0.0987047472270206,"var06","obs496"
0.0295750473160297,0.0315364398062229,"var09","obs489"
0.227532682940364,0.0594773862976581,"var10","obs490"
0.53012626292184,0.0967387860175222,"var07","obs497"
0.496631198795512,0.0214027561480179,"var08","obs498"
0.968766321660951,0.0396198204951361,"var09","obs499"
0.538294113241136,0.0955178180010989,"var10","obs500"
