"test.umap.1","test.umap.2",".ci"
0.7964994603395462,-7.5752014510631565,116.0
2.4729019099473954,-3.2316519610881804,117.0
0.814342229962349,-7.627898632764817,118.0
2.2258640223741533,-3.6049200885295867,119.0
5.301519721150398,-3.3938745849132537,120.0
5.352566569447517,-3.4131471507549285,121.0
8.707495062947274,-4.054761111021042,122.0
5.4777506285905835,-3.417057453870773,123.0
6.636811583638191,-3.5783931605815886,124.0
8.742075293660164,-4.063050448179245,125.0
2.5068353110551835,-3.2718409888744353,126.0
8.569656699299813,-3.9726046912670134,127.0
7.729684203267097,-3.883036553144455,128.0
6.861215441823005,-3.636218010663986,129.0
20.891640990376473,-0.8945374183654785,130.0
20.837428420186043,-0.9318391077518463,131.0
19.60022291481495,-1.3860910527706145,132.0
21.127719252705575,-0.7100611172914505,133.0
19.696811049580575,-1.3210988633632659,134.0
20.42997488319874,-1.0936313264369963,135.0
20.899524062275887,-0.8913375132083893,136.0
21.116290419697762,-0.7318185560703278,137.0
19.55122503578663,-1.4258610599040984,138.0
3.215806334614754,-2.038309156179428,139.0
3.3296476298570634,11.894832194566726,140.0
3.1664067202806474,11.380842746019363,141.0
3.660400479435921,12.830315173387527,142.0
4.360624640583992,14.083088458299637,143.0
4.394276469349861,14.144192279100418,144.0
4.215187876820564,13.878860057115554,145.0
3.747382968068123,13.027028620958328,146.0
4.218436091542244,13.897949755907058,147.0
4.065942614674568,13.608812869310379,148.0
4.006151049733162,13.487456858873367,149.0
2.2754810744524003,5.82406240773201,150.0
1.410725205540657,3.5350742943286897,151.0
1.4181978398561477,3.6223970062732698,152.0
2.155644505620003,5.563401282548904,153.0
1.4650932246446609,2.889330447435379,154.0
2.2961862975358964,5.82307773900032,155.0
2.2554012233018876,5.752694190263748,156.0
2.197754710316658,5.683259547472,157.0
1.5407803946733474,2.488991082429886,158.0
1.4999090129137038,2.5249400742053987,159.0
-15.86646524131298,-0.3506589375734329,160.0
-15.999357849955558,0.2252382643222809,161.0
0.4214334183931351,-2.996076285123825,162.0
-16.32087770164013,1.0234892971515657,163.0
-16.326225907206535,1.041054070711136,164.0
-16.25270906150341,0.9113996632099152,165.0
-15.889280945658683,-0.31219044256210327,166.0
-16.458590180277824,1.2230060703754426,167.0
0.4281642132997513,-3.005250155210495,168.0
1.3053700619935988,-3.263197123289108,169.0
-7.071200520396233,-5.456468998670578,170.0
-7.814135701060295,-6.14001983332634,171.0
2.029344409108162,-2.69982093501091,172.0
-8.349480301737785,-6.9094910018444065,173.0
1.967703073620796,-2.638795553922653,174.0
-8.34628930747509,-6.910175740003586,175.0
-6.601218373179436,-5.080319344282151,176.0
-7.927817494273186,-6.29350989985466,177.0
-8.038619667887687,-6.437362610578537,178.0
-6.656071812510491,-5.121882378339768,179.0
-4.802406937479973,2.8850594170093538,180.0
-5.400673062205315,2.9749546654224397,181.0
-6.321791321635247,3.1935675747394563,182.0
-5.3898264473676685,2.994113744020462,183.0
-6.50865092933178,3.222530663728714,184.0
-6.962880761027336,3.442712844133377,185.0
-5.897200257182122,3.094588578462601,186.0
-5.872496277689934,3.0948932774066926,187.0
-7.135824829936028,3.561026633501053,188.0
-7.454753071665764,3.7916942245960237,189.0
-1.5585506266355516,-14.137244641065598,190.0
-1.7715530699491502,-13.120816647291184,191.0
-1.8381901091337205,-13.219096600294113,192.0
-1.7162800139188767,-13.552723347425461,193.0
-1.7037971323728562,-13.569041668653488,194.0
-1.7313288754224778,-13.085886418104172,195.0
2.476833193898201,-3.483177363157272,196.0
2.91520652115345,-4.241831242322922,197.0
-1.272701651453972,-15.238328396558762,198.0
-1.4341991251707078,-14.688713490247727,199.0
-6.440104634165764,12.446271479845047,200.0
-7.576087624430657,12.234557688951492,201.0
-6.708147675395012,12.384511531114578,202.0
-6.7149654930830005,12.394882739305496,203.0
-7.231481224894524,12.290359080553054,204.0
-7.218319088816643,12.292011798143387,205.0
-7.6494137352705005,12.223183215379715,206.0
2.4039762908220292,-3.1459726684093474,207.0
-5.487403542399407,12.662356913805008,208.0
-5.843674809336663,12.56768280339241,209.0
0.8596238785982132,-7.19440215754509,210.0
0.88293752014637,-7.177707134962082,211.0
1.4475909167528151,-5.2807092063426975,212.0
1.4157358103990554,-5.3425497405529025,213.0
0.9976969057321549,-8.162931858778,214.0
1.267083733677864,-8.561415135145188,215.0
0.9967448407411575,-8.133824764966965,216.0
1.4685989314317702,-5.251951634168625,217.0
0.9759829932451248,-6.397450386762619,218.0
2.2317915850877763,-3.6088637702465056,219.0
5.923654883503914,-3.4674500815868377,220.0
5.8942616873979565,-3.467452942609787,221.0
5.681347220540046,-3.455440937757492,222.0
5.548172324299812,-3.3984586589336394,223.0
7.787426798939705,-3.8990969054698943,224.0
8.246753066182137,-3.966697394132614,225.0
7.348729937672615,-3.779615341901779,226.0
7.193143218159675,-3.7427532069683074,227.0
5.676639407277107,-3.457344710111618,228.0
6.491419642567634,-3.549451767683029,229.0
19.626744597554207,-1.3003209822177886,230.0
19.61647161781788,-1.370925306558609,231.0
20.26670774757862,-1.100742518186569,232.0
3.2461236411333085,-1.9932215802669524,233.0
19.72399648964405,-1.2506872408390044,234.0
19.778388350605965,-1.250592052221298,235.0
21.117627471089364,-0.7172360413074493,236.0
19.785725920796395,-1.2517357461452483,237.0
21.103347151875496,-0.7306338690519333,238.0
19.637788146138192,-1.352863668680191,239.0
4.178428500294685,13.841810763597488,240.0
3.629143803715706,12.826023638963699,241.0
2.5823026591539384,-3.255809008359909,242.0
3.1698575907945634,11.379408419847488,243.0
4.387026160359382,14.118129313707351,244.0
4.246424048542976,13.935145915269851,245.0
3.3169616156816484,11.78269916844368,246.0
2.66007956802845,-3.2614299647808074,247.0
2.637233107686043,-3.290044724225998,248.0
4.405275672078132,14.143408358812332,249.0
1.7745223933458327,4.924495757341385,250.0
2.2829483443498613,5.807372153520584,251.0
1.7261974507570266,4.800741255998611,252.0
1.9266498976945876,5.165609896898269,253.0
1.560775607228279,4.20281463932991,254.0
1.5403748446702956,2.4891288883686067,255.0
1.4305792742967605,3.2755096561908723,256.0
1.863895028233528,5.057736933946609,257.0
2.118131249547005,5.4854627258777615,258.0
1.5386930400133132,2.445428670167923,259.0
-16.084633499979972,0.4113397605419159,260.0
-16.48644700706005,1.2599760897159578,261.0
1.1028120213747024,-3.1983692042827605,262.0
-15.978213936686515,-0.1986514322757721,263.0
1.3722530299425124,-3.278657852888107,264.0
-15.976555497050285,-0.23893538045883178,265.0
1.4261512452363967,-3.27849787402153,266.0
-16.294846207499504,0.9701027281284332,267.0
-16.438204438090324,1.1955609924793245,268.0
-16.464138657450675,1.2318683273792268,269.0
-8.004896790385246,-6.392030655622483,270.0
-7.785306603312493,-6.100615917921067,271.0
-8.287179619669914,-6.834726273298264,272.0
2.05061969101429,-2.71974486041069,273.0
-8.263544709086418,-6.8080601089000705,274.0
-6.961334378123284,-5.363888203382492,275.0
-7.718334347605706,-6.031790196180344,276.0
-8.343960434794425,-6.903839527845383,277.0
-7.113214165568352,-5.49278443980217,278.0
2.0035692149400712,-2.7018439166545867,279.0
-6.859417111277581,3.3833120472431184,280.0
-7.417838246226311,3.7567158348560334,281.0
-6.501988560557366,3.2316723473072053,282.0
-6.927455098032952,3.421290934801102,283.0
-6.02717366874218,3.1403413422107698,284.0
-5.646821648478508,3.0414591438770295,285.0
-6.579331070780754,3.2294033176898957,286.0
-7.439834267497063,3.780459941148758,287.0
-5.485787541270256,2.997787297487259,288.0
-6.061781556010247,3.1497610218524934,289.0
-1.2966528242826463,-15.218762814283371,290.0
-1.252375871539116,-15.277077137708664,291.0
2.383768408894539,-3.2235767238140105,292.0
-1.808081061244011,-13.298009335279465,293.0
-1.2905881708860398,-15.241722523450852,294.0
-1.5021854943037034,-14.365420758008957,295.0
-1.2716731137037278,-15.22467273402214,296.0
2.914454548954964,-4.243302284955979,297.0
-1.8384268587827683,-13.313536106824875,298.0
2.8657148772478105,-4.162884413480759,299.0
-5.567224652171135,12.621194422960281,300.0
2.480281203389168,-3.2182156436443328,301.0
-7.319376618266106,12.26001793217659,302.0
-7.649536759257317,12.213523448228836,303.0
-5.454422623515129,12.648986399888992,304.0
-5.8522874420881275,12.559159816026687,305.0
-5.468526512980461,12.645473063707351,306.0
-8.359701783061027,12.284249842882156,307.0
-8.266872078776359,12.216712535142898,308.0
-8.334283501505851,12.265801966905594,309.0
1.4749982053041457,-5.238962589979172,310.0
1.1158414775133132,-6.108362614393235,311.0
0.7937061482667923,-7.558174549818039,312.0
0.8825924688577652,-7.174196659803391,313.0
1.4944250279664992,-5.232205330610276,314.0
1.1389167004823684,-6.065340458631516,315.0
1.2690620118379592,-8.561545788526535,316.0
1.1978587800264358,-8.474014221906662,317.0
0.8097318106889725,-7.624682842969895,318.0
0.8684062653779984,-7.233603893995285,319.0
7.825965254902839,-3.90669292140007,320.0
7.00283703148365,-3.6798290603160857,321.0
7.591920703053474,-3.824373184919357,322.0
5.57445511162281,-3.4223074309825896,323.0
7.741121619343757,-3.888219773054123,324.0
5.696247904896736,-3.454182564496994,325.0
8.663541167378426,-4.016059576749802,326.0
7.765673964619636,-3.89869731593132,327.0
7.219261019825935,-3.754232107877731,328.0
6.51407274544239,-3.5533611171245574,329.0
20.215955107808114,-1.1263121955394744,330.0
20.898072569966317,-0.8849911086559296,331.0
19.769601195454598,-1.2577044360637664,332.0
2.7019487315416337,-2.8684975497722625,333.0
20.815314620137215,-0.9549593918323517,334.0
20.027098982930184,-1.1878519647121428,335.0
3.504930346608162,-1.660046159505844,336.0
3.4428757125139238,-1.7224366061687468,337.0
2.7068868571519853,-2.8368341319561003,338.0
21.09361204445362,-0.7418681375980377,339.0
3.4910884791612626,12.37082058262825,340.0
3.9113613063097,13.32316261601448,341.0
2.5111244612932206,-3.2481247775554656,342.0
3.189854949116707,11.418922961473465,343.0
3.160320847630501,11.37669044804573,344.0
3.134211867451668,11.3168626434803,345.0
3.645061820149422,12.809906543016433,346.0
3.7573917800188066,13.03106457066536,347.0
3.1933816367387773,11.414613307237625,348.0
3.4352358275651933,12.23600727391243,349.0
2.1240626269578935,5.496674121141433,350.0
1.519003956913948,4.1289163239002225,351.0
1.5176151686906814,4.141200125932693,352.0
1.4995517426729201,4.0864782936573025,353.0
1.515567391514778,2.6708789474964143,354.0
2.091116278767586,5.438777507066726,355.0
2.127798884510994,5.5116091377735135,356.0
1.5277796679735183,2.5246840126514436,357.0
1.4248717719316482,3.5562768585681916,358.0
2.291215508580208,5.7785230286121365,359.0
-15.973034531474113,0.11262822222709656,360.0
-16.08354058921337,0.44388544631004334,361.0
-16.244173676371574,0.8721876747608185,362.0
0.4116505080461502,-2.990390240430832,363.0
-16.43565812766552,1.1955419189929963,364.0
-16.455330521464347,1.2146986134052278,365.0
1.199095576405525,-3.2455288760662078,366.0
-15.97332730948925,0.17321091961860657,367.0
2.4409244948625566,-3.247982203245163,368.0
-15.978886277079582,0.09616959166526795,369.0
2.2336247855424882,-2.986712395429611,370.0
2.0505500727891923,-2.728521286725998,371.0
2.008233159184456,-2.6763805739879607,372.0
2.32559904396534,-3.1317662589550017,373.0
-6.6635457581281665,-5.128166615247727,374.0
-7.1527401512861255,-5.5299462668895725,375.0
-8.268966347575187,-6.811763226270676,376.0
-8.159422547221183,-6.638786255598069,377.0
-6.700516373515129,-5.156460701704026,378.0
-7.712833554148674,-6.0276951186656955,379.0
2.4483421736955644,-3.210286318540573,380.0
-7.307612568736077,3.669228137254715,381.0
-4.918193013072014,2.8951409466266633,382.0
-6.716929585337639,3.287448228120804,383.0
-6.695535809397698,3.2846398956775666,384.0
-6.735796124339104,3.330588162660599,385.0
-6.590145260691643,3.2391539223194123,386.0
-7.430041939616204,3.771503985643387,387.0
-4.888619572520256,2.9158962376117707,388.0
-4.8439561432600025,2.897414983034134,389.0
2.899428456425667,-4.23274820971489,390.0
2.9225345546007158,-4.248626648664475,391.0
-1.7485186165571214,-13.514388500928879,392.0
-1.567346484065056,-14.17387050318718,393.0
2.9421549731492997,-4.271731316328049,394.0
-1.64365795314312,-13.799045025587082,395.0
-1.786340624690056,-13.418137013196946,396.0
2.444166987538338,-3.2633125178813933,397.0
-1.453692108988762,-14.678317486524582,398.0
-1.49791660964489,-14.304356991529465,399.0
-6.402135521769524,12.467005313158035,400.0
-8.343026787638664,12.265259326219558,401.0
-6.214435250163079,12.491843760728836,402.0
-8.333922058939933,12.25902801823616,403.0
-5.891353756785393,12.60082203221321,404.0
-5.433089882731438,12.616906703233719,405.0
-8.252710968852043,12.221768916368484,406.0
-5.451233059763909,12.660495341539383,407.0
-7.406352669596672,12.258669436693191,408.0
-7.761356503367424,12.216857493638992,409.0
0.8539834314584732,-7.265443264722824,410.0
1.2723889046907424,-8.565488278150559,411.0
2.227821200489998,-3.607561527967453,412.0
1.1370054179430007,-6.059204518079758,413.0
1.4500136071443557,-5.288649975538254,414.0
1.077986448407173,-8.294248997449875,415.0
1.0122157031297683,-6.382758080244065,416.0
1.2707395249605178,-8.568420826673508,417.0
1.4633551532030105,-5.272456585645676,418.0
1.2487470799684524,-8.539941250562668,419.0
8.742346137166024,-4.09649914431572,420.0
8.663732855916024,-4.041780649900437,421.0
8.700282424092293,-4.043349920988083,422.0
6.537914603352546,-3.554027020215988,423.0
6.150450080037117,-3.5007962577342986,424.0
6.123394339680671,-3.497825800657272,425.0
7.762789099812507,-3.893781124830246,426.0
8.696839659810067,-4.050795494794846,427.0
5.67223343193531,-3.4506906859874724,428.0
6.942691653370857,-3.6706263415813445,429.0
3.4889191085100175,-1.676595150709152,430.0
3.459421961903572,-1.709781824827194,431.0
3.513810961842537,-1.6516323678493499,432.0
3.2742823058366777,-1.9664787642955779,433.0
20.6547273093462,-0.9778693907260895,434.0
21.031922667622567,-0.789203076839447,435.0
19.647399275898934,-1.3341066830158232,436.0
20.630097716450692,-0.9915783696174622,437.0
19.79426130592823,-1.2590866677761077,438.0
21.07677206337452,-0.7583403878211975,439.0
3.2732351714372636,11.64019543004036,440.0
3.345247834324837,11.918226779222488,441.0
3.6842637950181962,12.895948947191238,442.0
3.702244847416878,13.090308726549148,443.0
3.749068587422371,13.031909526109695,444.0
3.1717360907793046,11.381896556138992,445.0
4.213914244771003,13.894202769517898,446.0
3.6605850154161454,12.82741409611702,447.0
3.3813558512926103,11.996021807909012,448.0
3.292504399418831,11.690001071214676,449.0
1.727397888302803,4.769304812669754,450.0
1.848415701985359,5.028927863359451,451.0
1.8124048405885695,4.974828780412674,452.0
1.5138301545381545,4.137204230546951,453.0
1.5063255721330642,2.575377047777176,454.0
2.264719336628914,5.780641616106033,455.0
1.4966060811281203,2.518855632066727,456.0
1.7885175639390944,4.944965422868728,457.0
2.10031828224659,5.456439078569412,458.0
1.4209452563524245,3.554944098711014,459.0
-15.987064988017082,-0.2351913743019104,460.0
1.5997203284502028,-3.284176527738571,461.0
-16.06250444114208,0.4090436108112335,462.0
0.4331148558855057,-3.012835442304611,463.0
-15.953258187174796,-0.2620093219280243,464.0
0.45649114191532136,-3.0276398055553435,465.0
-15.946944863200187,-0.2590852074623108,466.0
-15.871195465922355,-0.286389618396759,467.0
-15.90018048942089,-0.3123308413028717,468.0
-16.006659180521964,0.2409143455028534,469.0
-7.66493001639843,-5.980079590559006,470.0
-6.841668755412102,-5.275660931348801,471.0
-8.134684235453605,-6.599761902570725,472.0
-7.716685921549797,-6.033034264326096,473.0
-6.6818491524457935,-5.1449365012645725,474.0
-7.6807271546125415,-5.996528088331223,475.0
-6.659520775675774,-5.12495750117302,476.0
-7.811099678874016,-6.137028156995774,477.0
-8.343289048075675,-6.901517330884934,478.0
-7.038673073649407,-5.430190026044846,479.0
-6.210212380290032,3.175164283037186,480.0
-7.396710545420647,3.7402220375537873,481.0
-4.844613224864006,2.910201371431351,482.0
-7.399708897471428,3.738476813554764,483.0
-5.9875251358747485,3.1223090298175813,484.0
-4.823261887431145,2.887745202302933,485.0
-5.415795952677727,2.9776847965717317,486.0
-7.356553227305413,3.7174139626026155,487.0
2.4274707728624345,-3.2190336577892302,488.0
-5.273476273417473,2.973788321733475,489.0
-1.773030192255974,-13.187403141736985,490.0
-1.6592388457059861,-13.707364498853684,491.0
-1.456653625369072,-14.550503193616867,492.0
-1.4261211460828782,-14.728173672437668,493.0
-1.4124090975522996,-14.726362644910813,494.0
-1.5113060778379441,-14.254462658643723,495.0
-1.7433394497632981,-13.484120785474778,496.0
-1.834213406443596,-13.263963162183762,497.0
-1.2735240763425828,-15.239088474988938,498.0
-1.7340891665220262,-13.507851063489914,499.0
