"ds0.umap.1","ds0.umap.2",".ci"
15.4674287967086,-1.92649791991245,133
6.3876277140975,10.5690312548922,134
-3.77199972349405,-2.08081959044468,135
2.9675666026473,-5.58144710814487,136
-12.5761569805741,-1.77693341528904,137
0.745058589398861,3.30582453454006,138
3.82992708009481,0.0726329028056935,139
-9.00162447172403,9.76304580414761,140
3.36450897973776,-1.5795804098798,141
-5.01911867338419,-15.8307738140775,142
15.4790340594649,-1.90600202834141,143
8.30473768037558,10.7322383090304,144
-4.01675642210245,-2.22679971014988,145
2.84154021066427,-4.38786361968052,146
-12.3305457897782,-2.04602621352207,147
0.673651181876659,4.12656046593655,148
-2.41971290785074,10.4115300341891,149
-11.3502019711137,11.3438763781833,150
5.01777707856894,-2.26209090506565,151
-4.75718200880289,-15.1763748959256,152
15.50795423311,-1.87125585829746,153
5.14590846818685,9.63941432679165,154
-4.56807935911417,-2.37962625777256,155
3.00476609987021,-5.54141710555088,156
-12.4947398968339,-1.85556100165378,157
1.7971713475585,0.0494654714511708,158
3.72283207696676,-0.0421343580437824,159
-11.3549312420487,11.3470912143039,160
-1.90083373266458,-6.79575298583042,161
-4.71002996641398,-14.996571047659,162
14.2037407092452,-2.52365420615207,163
6.11629497331381,10.4750657244967,164
-2.98396313863993,-1.82574663912784,165
3.08355747979879,-5.65403269087803,166
-11.0394738979936,-3.14988206183445,167
0.855770044744015,2.77928783143032,168
3.82140671533346,0.0635227798866108,169
-9.52470243650675,10.144575612192,170
-1.7473808594346,-6.64527033125889,171
2.60089766305685,-1.39724443709385,172
15.4565693072677,-1.92872188841831,173
4.99481355470419,9.26989318573941,174
-4.56994617658854,-2.37207697188389,175
2.51318775933981,-3.01895449912082,176
-11.7667135067582,-2.80297826087009,177
0.686812602698803,4.12581111634243,178
4.03202521127462,0.279122845773585,179
2.36115180772543,-1.04524420058262,180
4.93049918931723,-2.20003889357578,181
-5.07902801710367,-15.8910898998929,182
13.435553186357,-2.59645984923374,183
6.42994319719076,10.5353808566378,184
-3.68188441473246,-2.05319712912571,185
2.61463009637594,-3.6280023888303,186
-10.9863637753129,-3.12068246161472,187
0.678515367925167,4.31021787369717,188
-2.05601633268595,10.7651877566623,189
-10.3418725796342,10.602040784006,190
5.55955945771933,-2.29895542418491,191
-4.92572296339273,-15.7158388928128,192
14.4353605441451,-2.42723582541477,193
6.39758931916952,10.5556311770724,194
-2.32177460867167,-1.60187850749027,195
2.51177632135153,-2.75954268729221,196
-10.6873124905229,-3.20138738905918,197
0.660207175433636,4.79918624604214,198
-2.26828849989176,10.5587210818576,199
-10.3073028393388,10.609196202402,200
4.98749982637167,-2.24011848723423,201
-5.01354873853922,-15.8187193707181,202
14.1682735614181,-2.53383205687534,203
5.78762637895346,10.2450375720309,204
-2.25541985708475,-1.57165692603122,205
2.54914485734701,-3.32274268424045,206
2.40773593705893,-1.41119108950626,207
0.680836402595043,4.7218990489291,208
-2.37016285139322,10.4595809146212,209
-9.84556520658731,10.3639435931491,210
-1.77954805570841,-6.67995928084385,211
-4.66562736707926,-14.6317820385648,212
13.0650163821578,-2.43083785330784,213
8.37295400422811,10.555859105234,214
-4.51558387953043,-2.35159705435764,215
3.0277701548934,-5.22160909926426,216
2.05089473050833,-1.43735156809818,217
0.781725221097469,3.21536828721035,218
3.09082471650839,-0.703081889505498,219
-9.0172008343339,9.77842189515103,220
4.86959707063436,-2.16446874892246,221
-4.69655597883463,-14.6734719113065,222
12.932324998796,-2.37720249449741,223
6.55632650178671,10.5524277850436,224
-3.95538747984171,-2.1818878487302,225
2.81814634126425,-4.34188411986362,226
-11.314051992476,-3.09540746962558,227
1.6425070695281,0.306134836320765,228
-3.4062913723588,9.43779136383999,229
-9.82129133421183,10.3424420520114,230
5.73872196000814,-2.41072510039341,231
-5.61677444654703,-16.2903818920804,232
12.9880758456588,-2.35398743903171,233
6.43501769822836,10.566733853464,234
-3.04600465971231,-1.84899519240391,235
3.08641468805075,-5.64627836501133,236
-11.4663547344804,-3.01566193854343,237
0.653293841302395,4.77924873078335,238
-3.08488906103373,9.77828933442105,239
-11.1473106213212,11.1891322299289,240
5.70751535218954,-2.38225649153721,241
2.59230624955893,-1.4076232746793,242
12.9519716433883,-2.34638427054416,243
8.37747442048788,10.6448655291842,244
-3.99564159590006,-2.20585892951023,245
2.51454793733358,-3.17726228987705,246
2.10799180787802,-1.40962754046451,247
1.97390102666616,-0.29717890774738,248
-2.03121698576212,10.7895903750705,249
-10.3077806301713,10.5846171542453,250
-2.49103844839334,-7.31590460097324,251
-5.20132196623087,-15.9894900158597,252
14.9549776248336,-2.17924211775791,253
6.08394538682699,10.4471087619113,254
-1.1284456320405,-1.39349280154239,255
2.54821144860983,-3.35413382803928,256
-11.6818202801347,-2.87712381636631,257
0.662078433454037,4.26566602433194,258
3.06567060273886,-0.729330344553106,259
-10.2955068417192,10.5726189776706,260
5.60997258943319,-2.34225438391697,261
-4.6958888836503,-14.6735491589261,262
15.3950411013961,-1.96716783797275,263
5.02729617875814,9.30261661255825,264
-3.96750295835733,-2.18364189421665,265
2.51171600145102,-2.49723575865757,266
-11.2626794643998,-3.10966418540012,267
0.700751983344555,3.3707826300906,268
-3.27454031187296,9.57416965210903,269
-10.9185041256547,10.9932999774264,270
-1.82692349630594,-6.72549532210361,271
-5.93846691328287,-16.5494646862699,272
2.54138337892294,-1.28265617644321,273
8.37341462892294,10.6539616748141,274
-2.2039569683671,-1.55605624472629,275
2.82741033357382,-4.34444044386875,276
-12.6266645260453,-1.72593591963779,277
0.741581135213375,3.24747349465359,278
3.08810054582357,-0.699445052499883,279
-10.699923879683,10.8468232318209,280
-2.45960486608744,-7.28503082549106,281
-5.28042782026529,-16.0492205456449,282
15.0328460864425,-2.11903832709324,283
6.02093707841635,10.427178876047,284
-2.22158492285013,-1.56283186232578,285
2.8879722289443,-4.44957016264927,286
-12.5317043133378,-1.82042811667454,287
0.852954321324825,2.78639270508755,288
-3.05994356352091,9.80280448639859,289
-11.3286174603105,11.3251223727511,290
-2.49744070249796,-7.32163713728916,291
2.58211480897665,-1.29482172286045,292
14.2089859179854,-2.51827858244907,293
8.30408059877157,10.737445370798,294
-3.61626494604349,-2.03081296240818,295
3.06502687257528,-5.62726448332798,296
-10.6958192654252,-3.19005821501743,297
0.709426187694073,3.36677672112454,298
4.0155836276412,0.263772459273227,299
-11.2831567593217,11.2890429660128,300
2.82725607675314,-1.38588760649692,301
-4.7358058758378,-15.109647257681,302
13.4349151782393,-2.58433721816074,303
8.3699480227828,10.6567816897677,304
-3.84456670957804,-2.12100241934787,305
3.02922951501608,-5.43073366438877,306
2.02918075841665,-1.44043682372104,307
1.6601114205718,0.265652285461314,308
3.82868897241354,0.0713572143958882,309
2.37904726785421,-1.08396898066532,310
5.03433810991049,-2.25425647055637,311
-5.6292294331193,-16.3067812756253,312
14.4710708789229,-2.46687887465488,313
5.05223953050375,9.36240150177944,314
-1.88628972250223,-1.435410721655,315
3.08487664979696,-5.64989279067051,316
-12.4708236523271,-1.87607072150242,317
0.677160435140133,4.08644940102566,318
-2.82118523794413,10.0335412188815,319
-10.8768266506791,10.9658198519992,320
5.72584258836508,-2.40247081076633,321
-5.42070568281412,-16.1400675610257,322
12.9634472064376,-2.35425947463047,323
6.53622209352255,10.5438943072604,324
-1.24277783113718,-1.3894495800687,325
3.03046190065146,-5.55657146727573,326
-11.7004054852128,-2.85897730147373,327
0.716719948470593,3.41261841500271,328
-3.37689960676432,9.46921493256558,329
-10.471166975081,10.6858029528903,330
-2.43953932005167,-7.26593254363071,331
-5.10121048170328,-15.9057307079984,332
2.53325425904989,-1.32916186606418,333
8.37999307435751,10.6290049716281,334
-3.27285993772745,-1.93609164511692,335
2.53891312402487,-3.32429741179477,336
-10.7124666042924,-3.19096587454807,337
1.92602252286673,-0.210841013546102,338
-2.06391299444437,10.7572465106295,339
-9.5076793499589,10.1329083606051,340
-1.88856542783976,-6.78375004088413,341
2.54961859506369,-1.34254239356052,342
13.0175901584029,-2.31481622015964,343
5.06399404329061,9.38355876648892,344
-1.12583900171518,-1.400485022421,345
2.74328338426352,-4.11474083220493,346
-11.505684263289,-3.00203512465488,347
1.65903186124563,0.275487275366671,348
-3.37584317404032,9.47037173951138,349
-11.1939033337235,11.2238507434176,350
5.70151626390219,-2.38158367430698,351
-4.96031177717447,-15.7568526104642,352
13.9744611911178,-2.59010670935642,353
5.07086288255453,9.3890042468356,354
-3.7464956112504,-2.07781408583652,355
3.04596339982748,-5.3482799366666,356
2.04397630017996,-1.44630513941776,357
0.833438866555691,2.84856321061123,358
-2.04342711645365,10.7774834796237,359
-10.8832296200395,10.9726271792697,360
-1.84399116712809,-6.74229763304722,361
-5.12649524885416,-15.9315256909085,362
13.4662843875289,-2.60038088118564,363
6.00221454423666,10.4137063189792,364
-2.36994779783487,-1.6114338473035,365
2.51001512330771,-2.99949191367161,366
-11.7085002728105,-2.84851740157139,367
2.5208166770339,-1.30822466170322,368
-2.3875187702775,10.4423527880954,369
2.58500038903952,-1.2206263378812,370
2.94948374551535,-1.41631398951542,371
2.65785466951132,-1.46403120314609,372
2.46617304605246,-1.33156238352787,373
5.17220842164755,9.67327453339566,374
-2.42151225286722,-1.63890944277775,375
3.00664889138937,-5.49898861205112,376
-12.3892339535356,-1.98852942740452,377
0.879658513486385,2.74312640870083,378
-2.87966430860758,9.97794963562954,379
2.50919901651144,-1.25572918211948,380
-2.41511929708719,-7.24170873915683,381
-4.70478952604532,-14.6810469464017,382
14.892397516191,-2.21569488799106,383
6.5380388430953,10.5302214785861,384
-3.38837016302347,-1.97556446349155,385
2.85317003053427,-4.40777681624424,386
-12.5629886456132,-1.78840564047825,387
1.63636802953482,0.301953689699061,388
3.85443198007345,0.0977399587081745,389
-9.01471079069376,9.7735257312106,390
4.81091033738852,-2.11434601103794,391
-5.06264436918497,-15.8731226757718,392
14.8626323871016,-2.23750637328159,393
5.26505719941854,9.78840209687222,394
-3.12573397833109,-1.87181924139988,395
2.76135741990805,-4.16490743910801,396
2.41760741990805,-1.33470712458622,397
0.652301692187786,4.32294751847256,398
-2.38425791937113,10.44582702363,399
-10.3189691372514,10.5987563296603,400
3.09661709588766,-1.48954199110996,401
-5.54475820738077,-16.2292780712796,402
12.909583681047,-2.38144896780979,403
8.3481088809371,10.5952353640841,404
-4.56934631544352,-2.38091014182102,405
2.51219498437643,-3.02431343352329,406
-12.493513471663,-1.85935161864292,407
0.842274361073971,2.81943966591824,408
4.03953992646933,0.289705054407008,409
-10.2981895275712,10.5804352923678,410
-2.48687875944376,-7.31169222151767,411
2.61040412706137,-1.39612220084202,412
13.5251213244796,-2.61833189284336,413
5.04850255769491,9.35390235627163,414
-4.04327142912149,-2.22591589247715,415
2.64095031541586,-3.73100398337375,416
-12.5755981274247,-1.77458308493625,417
1.6522282294631,0.286611856465228,418
-2.05332029539347,10.7674975558566,419
-11.352644331038,11.3480572863864,420
-2.45033157545328,-7.27661035811435,421
-5.96273887830973,-16.5734515026761,422
13.8595825366378,-2.59157822882663,423
5.29758178514242,9.81509544098843,424
-1.8639260597825,-1.41827081000339,425
2.9244302443862,-4.62951658522617,426
-12.5251659222245,-1.82561801230442,427
1.65210890096426,0.287051425819285,428
-3.087103731215,9.77611018860806,429
-9.09945715147257,9.84043456757534,430
4.86920367997885,-2.16295145308506,431
-4.71624506193399,-15.0675844982816,432
12.9832321338058,-2.32099650656711,433
8.35636865419149,10.5558905764865,434
-4.47869432646036,-2.33338139807712,435
2.76630961221457,-4.14699791228306,436
-12.3130506344438,-2.07915042197239,437
0.705399357497692,3.60859657967556,438
-2.05012405592203,10.7709365054416,439
-8.98853052335978,9.75050784790982,440
4.90345870774984,-2.18637154852878,441
-5.12072742658854,-15.9234118298246,442
14.5880523852706,-2.36095116889011,443
6.50725471299887,10.5391078158664,444
-1.18157757002115,-1.4019030169202,445
3.01441442292929,-5.30911873137485,446
-11.3035320110917,-3.1027211979581,447
0.848751001775265,2.79443217957485,448
4.04384481233358,0.292446927671321,449
-9.83268392759562,10.3496165438937,450
-1.85060632902384,-6.74778745924961,451
-5.4407471485734,-16.1541418865873,452
14.1504675082564,-2.53963611876499,453
5.09440814775228,9.36013080323208,454
-4.54918039518595,-2.37152789389621,455
2.51005255502462,-2.62419245993625,456
-11.5977300472856,-2.94051049506199,457
0.677322559773922,4.27356721604336,458
-3.40215099531412,9.44219447815884,459
-11.2355283566117,11.2628235980319,460
2.93431054872274,-1.414077027197,461
-5.41719616132975,-16.138829691763,462
13.5605150393844,-2.63196013724338,463
8.35178052705526,10.6170354052829,464
-1.86919320303202,-1.41641543662082,465
3.0187209777236,-5.32669494902622,466
-12.4836381741166,-1.86971782004368,467
0.681743555486202,4.7242446109103,468
-2.43177974897623,10.4000029727267,469
-9.82945192533731,10.3503089114474,470
4.92966996949911,-2.20478127753269,471
-5.83412683683634,-16.4548449352933,472
14.4929090670943,-2.40697143828403,473
5.17379533571005,9.66762496674527,474
-3.03484452444315,-1.85164211546909,475
2.51652776521444,-3.19919513022434,476
-11.560917264998,-2.97522018706333,477
0.666204356372356,4.77088548386563,478
-3.37134469228983,9.47504474366177,479
-9.81150568205118,10.3380475207614,480
-2.44584286886454,-7.27173803603183,481
-4.69433344084024,-14.6648449734403,482
15.4589801959395,-1.92652653014194,483
6.01584016603231,10.4326672717379,484
-1.13103032785654,-1.40614686762821,485
2.58005463403463,-3.3905653790189,486
-12.4563258953691,-1.90345738684665,487
2.16491638940573,-0.682792110796086,488
4.0505698851943,0.301427410488017,489
-9.56586015897989,10.1747346087741,490
-1.80761826711893,-6.70733354842197,491
-5.78329361158609,-16.4139838055326,492
15.4745155505538,-1.90597317969333,493
8.40074502748251,10.6349196597384,494
-3.50550640302896,-1.9940376118375,495
2.77268254083395,-4.16657636916172,496
-11.2287439175248,-3.1275186375333,497
0.664362900674343,4.7809343501376,498
-2.94316352087259,9.91620971405972,499
