"ds1.umap.1","ds1.umap.2","event_id"
4.2412994093890335,-2.1469698762757674,46.0
6.489802140712276,-1.2502550697190655,47.0
4.432257909297481,-2.628404936776866,48.0
3.7877266592974808,-3.900389037118663,49.0
6.337580937861934,-2.430670104013194,50.0
4.370143670558467,-4.1918929433686625,51.0
5.790036935328975,-1.825566730485667,52.0
4.4926822371478226,-1.9059294080598248,53.0
7.089195985316768,-1.9748280858857525,54.0
5.8716023154254104,-1.0349542713029278,55.0
4.164524812221065,-2.357917866693248,56.0
5.654981870173946,-5.186804614053477,57.0
7.090647477626338,-0.41457702873777286,58.0
5.526239175319209,-3.2717891549928084,59.0
6.298155087947383,-2.617129883752574,60.0
5.976509351253047,-3.097743592248668,61.0
5.191350717067256,-5.9239533758027445,62.0
6.0967376418109085,-3.7976241922242537,63.0
5.403390187739864,-6.137071452127207,64.0
6.408044595241084,-1.7379065370423687,65.0
6.3487308211321976,-4.1458395337922465,66.0
4.03565957021667,-3.191560111032237,67.0
5.1441290564532425,-3.870991072641124,68.0
3.822502870082393,-3.9411714887483016,69.0
4.425756711482539,-2.3032689905030623,70.0
6.063676614284053,-1.4657815313203229,71.0
5.530741948604121,-5.439748129831065,72.0
6.951155919551387,-1.8240635013444317,73.0
4.983706254481807,-4.970689139352549,74.0
6.419460076808467,-0.5729374205930127,75.0
3.8739950842852737,-2.851042828546275,76.0
4.769881982326045,-2.0137024736268416,77.0
6.813845891475215,-1.8370143985612286,78.0
5.598330754756465,-1.463379344926585,79.0
6.200297135829463,-1.1613354301316632,80.0
5.70555760335876,-3.370939574228038,81.0
5.744809884547725,-2.185066781030406,82.0
6.587686318873897,-3.0065446710450545,83.0
5.297373551845088,-3.790066084848155,84.0
5.553279180049434,-3.9201629972321883,85.0
4.406599778651729,-2.5698731756074324,86.0
5.312010545253291,-1.6540468549592389,87.0
6.050758141994014,-2.5870197629792586,88.0
4.515529412745967,-5.731142840371836,89.0
5.241091508388057,-5.244699797616709,90.0
6.065782804011836,-4.451579413400401,91.0
6.946436662196651,-0.29548945187162295,92.0
5.631282586574092,-3.379986844049205,93.0
4.784569520473018,-2.663225016580333,94.0
6.564920682429805,-2.4350577211244,95.0
6.529920835017696,-2.2806819295747176,96.0
5.371089238643184,-2.1315487241608992,97.0
6.042221326350703,-1.1339603280885113,98.0
6.914815682887569,-2.098347268090953,99.0
5.380215901851192,-4.177786669717539,100.0
3.6450159735675003,-3.4358144616944686,101.0
4.310511846065059,-1.9547749376160992,102.0
6.813758153438106,0.028421186818371857,103.0
4.661041516780391,-1.7005686378343,104.0
6.069464940547481,-4.573478064523448,105.0
5.917241353511348,-3.9272738313538924,106.0
6.171446580409541,-3.4741109227998153,107.0
4.581754941463008,-5.735522112832774,108.0
4.515105027675166,-5.71417935846876,109.0
6.357748288630977,-3.336323342309703,110.0
5.6795365996356155,-3.887862524972667,111.0
7.000558156489864,-2.3533562040192977,112.0
5.834594506740108,-1.92301519869398,113.0
4.688036221980586,-0.942508242116679,114.0
5.917215604304805,-2.494927725778331,115.0
4.072207231044307,-3.229115567193736,116.0
5.885141152858272,-1.798545441613902,117.0
5.923544663905635,-4.498097739206065,118.0
3.9011671729083206,-2.2940998887879744,119.0
4.27460171651794,-3.628902993188609,120.0
4.097865361690059,-2.7070895051820174,121.0
-7.491029005527959,9.839959778799306,122.0
6.150067109584346,-2.335133395181407,123.0
4.764386434077754,-5.243982634530772,124.0
4.803416032313838,-5.422865233407725,125.0
5.603128213405147,-4.127364239679087,126.0
4.527013558864131,-2.558089814172496,127.0
6.067850369929805,-1.5076227998597516,128.0
6.99187876653625,-1.8616222953660382,129.0
4.979291696071162,-3.8140121316773787,130.0
4.591665048121944,-4.1711152410371195,131.0
5.206641931056514,-4.695501646981944,132.0
5.736039895534053,-2.1277548885209456,133.0
5.598734635829463,-1.7088949298722638,134.0
4.2644012160296585,-3.0509129381043807,135.0
6.320244092463985,-2.464919409738292,136.0
4.0139739699359085,-2.851234993921031,137.0
7.151949662684932,-1.8591495370728863,138.0
5.406839627742305,-3.990486464486827,139.0
6.760905045985713,-0.05063234923910037,140.0
3.788954514979854,-3.3827284192902938,141.0
5.08476902914001,-5.043897948251475,142.0
6.696345109462276,-4.23444303034376,143.0
4.676388997554317,-3.2740870332581893,144.0
6.749268788814082,-0.004885933385600005,145.0
6.706226605891719,-1.8963572597367657,146.0
4.9347479529376175,-5.857835612283457,147.0
6.371249932765498,-1.4258288955552472,148.0
4.3810088820452835,-4.525563559518565,149.0
4.642233151912227,-1.0911255097253216,150.0
4.40353180837585,-3.978923163400401,151.0
4.624646443843379,-0.9081993913514508,152.0
6.09750678014709,-1.6171910381181134,153.0
3.7077748961444046,-4.519131979928721,154.0
3.657745618342891,-4.423862299905528,155.0
5.41898705434753,-2.7190972184998885,156.0
6.394282121181026,-3.8023115014893905,157.0
5.2072770781512405,-5.771763167367686,158.0
5.654739636897578,-5.956928095803965,159.0
7.189616460322871,-2.662162146554698,160.0
6.397735852717891,-4.602058253274668,161.0
3.9008376784320022,-2.4942949628693953,162.0
5.635383862971797,-3.7343085622651473,163.0
6.46292426061584,-2.7827521180970565,164.0
4.46109320592834,-4.997910819040049,165.0
6.162276525020137,-0.8932706332070721,166.0
5.410653371333614,-2.737512192712535,167.0
4.100918073176875,-4.56433804987501,168.0
5.230381745814815,-4.4910286283357035,169.0
5.3396856970782425,-5.980026564584483,170.0
3.7506120390887405,-3.9349172925813094,171.0
5.14702488851501,-5.020473799691905,172.0
4.653317708491817,-2.1599427080018416,173.0
4.108504552363887,-3.4062996721131698,174.0
6.118091363429561,-2.647459588037242,175.0
6.358425397395625,-2.0293054199082747,176.0
6.750545281886592,0.08706858099866971,177.0
4.601006288051143,-2.726284346566905,178.0
5.91370083761169,-4.915329775796641,179.0
5.350583810328975,-6.08260615824293,180.0
5.744116086482539,-5.074268660531748,181.0
5.146713990687862,-3.023008427606334,182.0
4.9768340773577835,-4.258744082437266,183.0
6.183326501369014,-2.481237254129161,184.0
5.601085919856563,-2.0868959045274154,185.0
5.687783975123897,-1.3312205886704815,186.0
5.931993741511836,-2.652584156976451,187.0
3.6461007781024124,-3.290458283410777,188.0
4.5799906439776565,-2.951651654229869,189.0
6.0491006560321,-4.563415369973887,190.0
4.583092946528926,-5.597219309793223,191.0
7.033305425166621,-2.33397563456129,192.0
7.314404744624629,-2.617530903802623,193.0
4.960537213801875,-2.5494969701630965,194.0
4.64402081441833,-5.309547266946543,195.0
5.385632771968379,-3.6105278348786727,196.0
3.8470642752642776,-2.3355964040620223,197.0
6.459518212794795,-2.5220499849183455,198.0
4.748882550715938,-1.38290449141096,199.0
5.86692406606628,-2.354626498208751,200.0
6.97209813070251,-1.349988541589488,201.0
4.512158650874629,-4.135153374658335,202.0
5.017336148738399,-2.6501301145417586,203.0
3.958198804378047,-2.798626980767955,204.0
6.318662900447383,-2.0082698678834334,205.0
5.0586540884966995,-2.496463379846324,206.0
4.637326497554317,-5.7486017560822855,207.0
5.16797329854919,-6.113085112558116,208.0
4.623908776759639,-2.8012579297883407,209.0
4.801186818599239,-3.6116007184846297,210.0
4.701721448421016,-4.084999165521372,211.0
4.706196088313594,-1.6291547632081402,212.0
6.17670132589294,-1.3815325116975201,213.0
6.152570027827754,-2.6900702333314315,214.0
5.531790990352168,-4.4616754865510355,215.0
7.148308057307735,-2.185031495080699,216.0
6.054126042842403,-2.032595357881297,217.0
4.552353639125362,-4.283131442056407,218.0
3.960158128261104,-3.153642735467662,219.0
4.50006558370544,-5.763592562661875,220.0
6.722781915187373,-1.0146001791818036,221.0
3.6757810301776077,-4.318674406991709,222.0
4.609293241023555,-5.6453817701203715,223.0
5.733594197749629,-3.2181166028840438,224.0
5.532181996821895,-4.541745982156504,225.0
4.416175145625606,-5.319174609170664,226.0
6.401826161860957,-3.94809278009962,227.0
4.467930573939815,-2.817339024530162,228.0
7.11647822332336,-3.0031500673158065,229.0
4.846753854274287,-1.5657568788392437,230.0
4.7824466414446976,-1.8739024019105328,231.0
4.8829972929949905,-1.1907134866578473,232.0
4.017155904292598,-3.892175517068614,233.0
6.418567437648311,-2.6543110227448836,234.0
4.455111283778682,-2.91904004572462,235.0
6.8282063193316604,-0.007325089560259734,236.0
5.819837827205196,-0.8882853007180584,237.0
7.180152196406856,-2.416607937799205,238.0
4.204590577601924,-3.3199275350434676,239.0
5.524885434627071,-6.083714327798594,240.0
6.872761506557002,-2.832449994073619,241.0
4.170580167293086,-3.8434987878663436,242.0
4.846982259273067,-5.002341589914073,243.0
4.720193643092647,-5.697673163400401,244.0
5.3131072707171585,-5.219172797189463,245.0
3.6654961295123245,-3.3387962198121444,246.0
4.026943463801875,-2.9750316953523055,247.0
6.736472386836543,0.056386508955250825,248.0
5.728474397182002,-1.3984547471864117,249.0
5.937320012568965,-1.7679826831681622,250.0
4.110777158259883,-2.8407917833192244,251.0
6.3800981230731155,-1.7887138938767804,252.0
7.1696136183734085,-3.515463910089244,253.0
6.367327947139278,-3.7051466321809188,254.0
4.102462071895137,-2.4664254999024764,255.0
5.259744901179805,-5.229283175454844,256.0
4.383133668422237,-3.8642319059235946,257.0
5.759235639094844,-4.2135275220734965,258.0
5.567796964168086,-4.338093600259532,259.0
5.189795751094356,-5.919637999521006,260.0
5.963241357326045,-1.5682071065766705,261.0
3.865110654353633,-3.967041573510875,262.0
4.4818484969134476,-5.066171488748301,263.0
3.903400201320186,-3.095234475122203,264.0
5.97114016485168,-1.555702171312083,265.0
5.406984586238399,-4.778281054483164,266.0
4.593395013331905,-5.3052657461030375,267.0
5.107905644893184,-1.511072478280772,268.0
4.429603356837764,-2.3199370717866317,269.0
5.572405595302119,-4.612150034890879,270.0
5.26984621953918,-5.38812430857252,271.0
6.530420083522334,-4.057177863107432,272.0
4.734985131740108,-4.123923859582652,273.0
7.303482789515987,-2.9132810449464217,274.0
5.19410159063293,-1.1155795073373211,275.0
6.23120572042419,-2.724107584939708,276.0
3.984100598811641,-2.6105416631562606,277.0
6.867810983180537,-2.8959656572205916,278.0
4.6833698935504104,-5.813255629525889,279.0
4.118083257197871,-3.737016520486583,280.0
6.10562445592834,-1.4646567916734112,281.0
7.168140668391719,-1.7618970489365948,282.0
4.0891483016009476,-2.744477114663829,283.0
6.08784462881042,-0.794284365163554,284.0
5.265426415919795,-4.347245058999766,285.0
5.361303586482539,-6.044372878061045,286.0
7.230113763331905,-1.989975295053233,287.0
5.879787225245967,-2.3649993753297225,288.0
4.387803811549678,-3.997176728234996,289.0
6.271688241481319,-1.8979447698457135,290.0
5.156922597407832,-1.3332801675660504,291.0
6.65029169988586,-1.872718772874583,292.0
3.96415831518127,-2.905421814904918,293.0
6.499374169826045,-1.4261114215714825,294.0
6.888442296504512,-2.561489663110484,295.0
5.8658817000384476,-1.2014979934556378,296.0
6.5206597037310745,-1.9111065482957257,297.0
5.504491109370723,-2.6777335023744,298.0
3.876611012935176,-2.6031485414369,299.0
5.207550782680049,-6.028960547433604,300.0
6.653623837947383,-4.322339854226817,301.0
5.333786267756953,-1.7657148456437481,302.0
4.443062562465205,-3.1540740346772567,303.0
7.134940404414668,-1.5162170743806256,304.0
6.628632325648799,-3.2441874360902205,305.0
6.586345929622188,-0.4513677573068036,306.0
3.796403188228145,-2.7479387140138045,307.0
5.3184268660540726,-4.36091598032545,308.0
4.514802236079707,-5.803747973428477,309.0
5.173713941096797,-5.659729323373545,310.0
6.799268502711787,-0.03699109612535373,311.0
7.190484303950801,-2.1688512182099715,312.0
5.229987878322139,-2.0622241115434066,313.0
5.021885652064815,-4.549968085275401,314.0
5.936539906978145,-5.38380130289625,315.0
4.8566205687518265,-4.697517237649668,316.0
4.757016438960567,-4.102066597924937,317.0
7.166804570674434,-2.401664338098277,318.0
5.5860355086321976,-2.398586115823497,319.0
6.001231450557246,-1.3910069084031476,320.0
6.8865277953143265,-2.311528763757457,321.0
5.7453677840228226,-4.449105105386485,322.0
4.314315576076045,-5.537784419046153,323.0
5.64562107992126,-5.12814363001417,324.0
7.035851258754268,-1.7528603887421979,325.0
4.61331488561584,-2.5963347768647567,326.0
6.488680142879024,-2.9626985406739608,327.0
4.098018426417842,-3.566475472436656,328.0
4.037972230433955,-4.345506033883799,329.0
6.298520345210567,-4.256146750436534,330.0
4.627204198359981,-4.28570207117628,331.0
5.143282670497432,-5.3819049215180765,332.0
5.1719024367327835,-3.7901018476350203,333.0
6.704433698176875,-0.158659541071762,334.0
3.957870263576045,-3.3202515458924666,335.0
4.657011289119258,-2.5405526971681014,336.0
6.806042451381221,0.0010738456385241402,337.0
6.299064893245235,-2.906406006799449,338.0
5.2924115843768265,-2.2588997697694198,339.0
4.33176781606628,-2.930751404748668,340.0
3.875467557429805,-3.3338180398805037,341.0
4.9440887160296585,-2.00680860041212,342.0
6.271809358119502,-0.7257135724885357,343.0
5.631709355830684,-1.0336250877244366,344.0
5.982627171992793,-3.4741469240052596,345.0
1.0871167368884234,12.876978554739248,346.0
7.182091969966426,-1.4246972417695416,347.0
4.25373818349792,-1.9129347419602765,348.0
4.552333135127559,-2.6148579931123153,349.0
5.580190438746944,-1.342734894738902,350.0
4.7579243369097854,-3.295732579217662,351.0
5.4404289908404495,-2.279121956811656,352.0
3.8519461340899612,-2.3951502656800643,353.0
4.475795526027217,-2.473661503778209,354.0
4.191626805781856,-2.4466315126283065,355.0
6.742470998286739,-3.5051661348206893,356.0
4.303925771235957,-2.4086092328889266,357.0
6.977591771602168,-1.2480584001405133,358.0
3.735814351558223,-2.967016062722911,359.0
6.653330583095088,-3.777518830285777,360.0
5.573523778438106,-2.680801472650279,361.0
6.059763688563838,-1.4038452720506085,362.0
5.283173818110957,-1.0134647106988324,363.0
4.320601720332637,-3.5423696851594344,364.0
5.802987355708614,-2.472432217584361,365.0
5.537047166347041,-3.3276007985932723,366.0
5.945791501521602,-1.870258531556834,367.0
5.089974660396114,-5.38498767374586,368.0
4.377031106471553,-3.863773188577403,369.0
5.881280202388301,-3.8376904344422713,370.0
6.603925485133662,-2.5986133432252303,371.0
5.412733335017696,-5.83932002543043,372.0
3.9610002226824905,-2.6905327653748885,373.0
5.785726804255977,-2.34412868975233,374.0
4.649994630336299,-4.767880282388438,375.0
5.842049378871455,-4.9605439519746195,376.0
6.960285443782344,-1.0948384022576703,377.0
6.31650902700378,-3.6584001397950545,378.0
4.917251843928828,-5.820889315591563,379.0
3.7026412672991897,-2.9455328798158065,380.0
4.145528573512569,-4.4078963613374125,381.0
6.426759023189082,-4.170831999765147,382.0
4.949784535884395,-5.064979395852793,383.0
4.9385063834185745,-2.869794449792613,384.0
7.356313962459102,-2.8339889860017196,385.0
5.245532292842403,-2.0511470651490584,386.0
6.3776872344012405,-2.7701416826112166,387.0
5.868190545558467,-2.2343421792848006,388.0
6.788741845607295,0.041539781703244294,389.0
4.657332200526729,-2.005834422097911,390.0
5.399170655726924,-4.043577036844004,391.0
6.433520097255244,-2.6944197034699813,392.0
6.820018071650996,-1.2552095270020855,393.0
5.491328019618526,-4.303658804879893,394.0
5.288739938258662,-3.3873365735871688,395.0
4.769138116359248,-2.140314540849437,396.0
5.841332692622676,-1.872097811685313,397.0
4.1455304808612015,-4.0074401712281595,398.0
5.721818227290645,-4.068192324624766,399.0
5.646790284633174,-4.121427617059458,400.0
4.658847589015498,-2.17825897692274,401.0
4.334919232844844,-2.740479788766612,402.0
6.089564580440059,-4.652780852304209,403.0
4.987983483790889,-3.3006845331056014,404.0
6.053770799159541,-2.2176674222810164,405.0
5.676463860988155,-4.219347796426524,406.0
3.6884329504962112,-2.7622402524812117,407.0
4.706407327174678,-5.851130328164805,408.0
6.808370847224727,-3.2941771364076033,409.0
4.758360642909541,-2.611968121515025,410.0
5.632566709041133,-4.108513674722422,411.0
6.720920342921748,-0.35821372924875156,412.0
5.504927415370479,-4.045524439798106,413.0
5.04523684453918,-5.388294539437998,414.0
3.673966664790645,-4.184461436258067,415.0
5.020491857051387,-0.9674701905114544,416.0
7.052045125484004,-2.452228865609874,417.0
5.143949765681758,-4.562715373025645,418.0
5.381179112910762,-5.031226477609385,419.0
6.009241837977901,-1.6591844177110089,420.0
6.233776826381221,-3.9061187124116317,421.0
5.757604379176631,-4.906112513528575,422.0
4.979856271266475,-2.3453691816193953,423.0
6.96299864721252,-1.3148038005692853,424.0
6.504966039180293,-1.372123560891856,425.0
6.468109387874141,-3.721262774453868,426.0
5.627393025874629,-5.537338576303233,427.0
7.192549962520137,-1.3531740522248639,428.0
6.7615678496356155,-1.12542637346815,429.0
5.9459245390887405,-2.8097234582765,430.0
6.917450208186641,-1.9247383689744366,431.0
6.279253262996211,-1.2123574828965558,432.0
6.007273931025996,-2.5588229513032332,433.0
4.82615258169128,-5.509328207956065,434.0
5.62516095113708,-4.155729136453379,435.0
4.688394803523555,-5.168015322671641,436.0
5.714226026057735,-3.8400271749360457,437.0
5.4634344763751175,-6.079123339639414,438.0
6.201391000270381,-1.4102297639710797,439.0
7.303244847774043,-2.2931028222901717,440.0
6.868942040919795,-1.32123776434492,441.0
5.943794030665889,-5.156064829812754,442.0
4.88004662466003,-3.3004475450379744,443.0
3.9566667265887405,-2.214485487924327,444.0
5.062076348781123,-4.2154219961030375,445.0
6.289827603816524,-2.760642609582652,446.0
6.575872201442256,-3.0607679700715438,447.0
4.725377816676631,-5.757370314584483,448.0
5.504934567927852,-5.544701418863047,449.0
6.511848229884639,-0.41335170625280276,450.0
4.638122338771358,-3.424481949792613,451.0
4.464701909541621,-2.1524215555055037,452.0
5.075354833125606,-4.433185896859873,453.0
4.144648808955684,-4.022092900262583,454.0
4.731024045466914,-3.8899913644654647,455.0
5.380215901851192,-6.2285469388825785,456.0
6.454778928279414,-3.105512223230113,457.0
4.3004448599810745,-4.271785101876963,458.0
5.599629182338252,-1.1378376698357953,459.0
4.750622529506221,-0.8527452564103497,460.0
5.849861402034297,-1.1770789241654767,461.0
5.469947118281856,-3.5554216718537703,462.0
3.7849486060137894,-3.976128659234752,463.0
6.822472829341426,0.06378086747099027,464.0
4.926726121425166,-5.627620062814463,465.0
6.361252088069453,-1.5829920387132062,466.0
5.7706878371234085,-4.642165026651133,467.0
5.391649503230586,-1.2366057252747906,468.0
5.496946115016475,-0.9444273328645123,469.0
6.3476908392901565,-0.47839387415479556,470.0
6.521131772517696,-4.285602412210215,471.0
4.797824639796748,-2.4271210050446883,472.0
5.9210713095660354,-1.1023769593102826,473.0
4.983368176936641,-5.728702864633311,474.0
5.286878842830196,-5.0509723043305765,475.0
5.986950654506221,-1.2818991756303204,476.0
4.4921772665972854,-1.592903099046458,477.0
6.638440865993037,-1.6976809120042218,478.0
4.796530026912227,-4.7723396634919535,479.0
5.998820561885371,-2.7297571515900985,480.0
3.773112077235713,-3.633278450952281,481.0
3.9622848219866897,-2.126061997400035,482.0
5.485599297999873,-1.2719318485124005,483.0
4.804405946254268,-4.79821141718458,484.0
6.4929545111651565,-0.5368575370175732,485.0
6.24886347722961,-4.598506293283213,486.0
4.700452584743037,-5.786058745370616,487.0
4.554432649135127,-1.8515699720246686,488.0
7.188606996058955,-2.5994232511384383,489.0
3.6768319792742874,-2.9942479944093123,490.0
6.669863481044307,-2.9623604631287948,491.0
6.10113169622375,-1.1711055850846661,492.0
5.490118283748164,-6.056297621713389,493.0
6.242509145259395,-2.4796701288087264,494.0
5.993841428279414,-0.9008723711831463,495.0
6.1910321898455765,-1.0174053525788678,496.0
7.063195008754268,-2.48972400187086,497.0
6.9949357695574905,-1.0716757988793744,498.0
5.5433623976702835,-6.004911265359629,499.0
6.37437560033752,-1.328321061120738,500.0
6.251727361201778,-4.325889906869639,501.0
7.448478002070918,-2.196836552606334,502.0
4.04117943716003,-2.2870269632203475,503.0
6.99772765111877,-2.7364388322694198,504.0
6.733415860652461,-3.6181076383454696,505.0
5.145396489619746,-4.030525765405406,506.0
4.558353204249873,-1.7930457210404767,507.0
6.542854566096797,-2.885356268869151,508.0
6.987771291255489,-2.1435943460328475,509.0
5.221452493190303,-5.808253607736338,510.0
3.979323644160762,-3.2179897641999617,511.0
5.8259904570574905,-4.967155776010264,512.0
4.6225483603472854,-0.8577245688302411,513.0
6.681389111995235,-3.845548949228038,514.0
5.949290532588496,-1.0159875368935956,515.0
5.156010884761348,-4.2739289617402445,516.0
3.805042523860469,-3.7120035505158797,517.0
4.970720548152461,-3.3981653070313826,518.0
5.525135774135127,-4.93971761225294,519.0
5.640363950252071,-2.5880733346803084,520.0
6.005915421962276,-2.153562865243663,521.0
6.3668496794696,-1.8952800845963849,522.0
5.203642148494258,-1.4244029140336407,523.0
6.46368052434875,-0.4481222843987836,524.0
5.840291757106319,-3.6436081743104354,525.0
5.058462399959102,-3.1656492566926375,526.0
5.391949910640254,-2.7493143892152205,527.0
6.217510957240596,-2.9340015268189803,528.0
4.024834413051143,-2.0459487056596175,529.0
5.8982560820574905,-3.888696036325206,530.0
6.211313027858272,-1.7051392412049664,531.0
6.47533299398376,-3.7085731839997664,532.0
6.632404107570186,-1.3371976232392682,533.0
4.549964684962764,-4.027378401742686,534.0
4.353953141688838,-4.28332170008253,535.0
3.8232090659136917,-2.6673398828370467,536.0
6.86838604879333,-3.1977723455293074,537.0
4.380252141475215,-3.049242339120616,538.0
6.250340241908565,-4.326308569894541,539.0
5.4817402548785354,-3.55558093546461,540.0
5.617491502284541,-2.6427305555207625,541.0
5.85061957311584,-4.275878272042979,542.0
5.993577737330928,-2.9610334253175155,543.0
7.325329560756221,-2.9756279802186385,544.0
6.762921590327754,-2.2204869603974715,545.0
4.094696778773799,-2.875918707833995,546.0
7.132698792933955,-3.388969025598277,547.0
5.716072339534297,-1.670040688501109,548.0
6.311999577998653,-2.806732974038829,549.0
7.036716241359248,-0.1216399064524068,550.0
5.480201024531856,-4.9436934804780375,551.0
5.382795114039912,-6.179210505471934,552.0
3.7866795248980667,-3.9227662896973983,553.0
5.3925845808978226,-4.770019373880137,554.0
6.664805192470088,-1.0812120652062787,555.0
5.342635888576045,-2.8149810647828475,556.0
4.812047738551631,-2.361307940469493,557.0
6.27637698125793,-3.189852795587291,558.0
7.350164193629756,-1.90864010809492,559.0
5.54080511999084,-1.2401847457749737,560.0
4.493672151088252,-2.3891390180451766,561.0
5.7562530226702835,-4.680337748513926,562.0
5.743640679835811,-1.6558751678330792,563.0
4.3813469595904495,-2.0327940797669783,564.0
3.7167465872759964,-3.99939950464796,565.0
3.646907586574092,-4.415184817300547,566.0
6.858137387752071,-0.07936129628251926,567.0
5.334100503444209,-5.853577933297862,568.0
4.397826928615108,-5.544007620797862,569.0
6.548455018519893,-2.0080806827409163,570.0
6.0638187117571976,-2.6074093198640242,571.0
5.133007783412471,-1.0796530461175335,572.0
6.4518964476580765,-4.3185175275666605,573.0
7.259412545680537,-2.5784836625916854,574.0
5.396886605739131,-4.674774012552012,575.0
5.794147748469844,-5.418954215036143,576.0
4.815259713649287,-3.552106223092784,577.0
5.069589395045772,-3.5448094224793807,578.0
5.7663543410296585,-1.148985705362071,579.0
6.534436482905879,-1.7627809858186139,580.0
5.6512067503924515,-1.4959129905564679,581.0
4.413887280940547,-5.130020461068858,582.0
5.678560513972774,-4.307264647470225,583.0
5.398483056544795,-1.2143966770036114,584.0
3.7875077910418655,-3.6306708669526473,585.0
7.025532025813594,-0.4344198918206586,586.0
4.769805688380733,-4.367804369912852,587.0
3.9438212103839065,-4.453831038461436,588.0
6.890733975886836,-0.48931866048406497,589.0
4.297271508693233,-2.244441828714122,590.0
4.269411344050899,-2.5262521123750106,591.0
5.177013177394405,-3.878609023080577,592.0
5.3822367377276565,-4.906455836282481,593.0
5.207914609431758,-5.756085715280284,594.0
4.234175939082637,-3.003444991098155,595.0
4.714005727290645,-3.013494811044444,596.0
5.727135438441768,-1.1832786416871441,597.0
4.213850755214229,-4.348638854013194,598.0
4.538698453425899,-4.837692580209483,599.0
6.918145913600459,-2.2605145788056746,600.0
4.009681481837764,-3.0524078225953475,601.0
3.9640796370501663,-4.292408308969248,602.0
6.842804212092891,-2.6319995736939803,603.0
4.74478985738708,-0.9772579884393109,604.0
6.892341393947139,-1.4076140737397564,605.0
4.56770302724792,-2.8618181562287703,606.0
6.820606488704219,-3.5536094522340194,607.0
5.399210233211055,-3.6933379983765975,608.0
6.391638059138789,-3.589241824136485,609.0
6.802453774928584,-4.109338126168955,610.0
4.989098805903926,-5.689061007486094,611.0
5.953593511104121,-1.0521131372315777,612.0
5.593374509334102,-1.7197991227967633,613.0
5.369031209468379,-6.176385722146739,614.0
4.779793996333614,-4.742891631112803,615.0
5.6061723418231155,-1.0248831128938092,616.0
4.979579705714717,-5.814622244821299,617.0
7.109153050899043,-2.0772802448136702,618.0
6.771789807796016,-0.008519074903239165,619.0
5.965464372157588,-2.278565487848033,620.0
6.871073503016963,-0.12488593070339099,621.0
5.407405633449092,-6.00708707331251,622.0
5.520306367396846,-3.5308955526215926,623.0
5.371470231532588,-5.474342188821543,624.0
6.561001080989375,-1.00511547087263,625.0
4.851822156428828,-0.9126050686700238,626.0
5.293147820949092,-4.578131041513194,627.0
4.236275929927364,-3.462525448785533,628.0
4.084000844478145,-3.0580468988282576,629.0
3.893398065089717,-3.488516888604869,630.0
5.548524159907832,-6.161888918863047,631.0
5.564554471492305,-4.366651854501475,632.0
4.107928533076778,-2.2634867048127547,633.0
6.768249291896358,0.10030891837049588,634.0
4.662647504329219,-2.8765352582795516,635.0
5.742954988002315,-2.7086513852937117,636.0
7.433154839992061,-2.334640345559825,637.0
6.380251187800899,-1.6275500869614972,638.0
6.726118821620479,-3.073206028924693,639.0
6.661413449763789,-0.038050576136816894,640.0
7.503494519710078,-2.2191418027741805,641.0
3.9740240759844925,-2.5825310563905135,642.0
6.7720048613543655,-1.96083315371107,643.0
5.654587049006953,-4.705921969400157,644.0
5.499226350307002,-3.557151398645152,645.0
